"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL2034",20160716,"PEFR5","SVC_HR-1024i",468.5,39.7,83.09,38.93,3.3,11.8,"Cal",90.5512630835894,90.8631530463442,7.77315304634423
"Utqiagvik","BNL2035",20160716,"PEFR5","SVC_HR-1024i",441.5,37.2,79.11,34.93,2.94,11.87,"Cal",85.009156481705,85.1976953896734,6.08769538967339
"Utqiagvik","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,NA,71.35,NA,NA,NA,"Cal",76.9128262324096,77.3070756227206,5.95707562272061
"Utqiagvik","BNL2039",20160716,"CAAQ","SVC_HR-1024i",436.2,28,73.13,31.9,2.05,15.58,"Cal",73.2476087231806,73.2311387695267,0.101138769526742
"Utqiagvik","BNL2041",20160716,"PEFR5","SVC_HR-1024i",434.9,23.7,98.56,42.86,2.34,18.35,"Cal",95.4076871657772,95.228992467896,-3.33100753210395
"Utqiagvik","BNL2042",20160716,"PEFR5","SVC_HR-1024i",454,30.3,77.34,35.11,2.34,14.98,"Cal",80.9875766307535,81.0713184070999,3.73131840709993
"Utqiagvik","BNL2043",20160716,"PEFR5","SVC_HR-1024i",438.6,31.1,96.94,42.52,3.01,14.1,"Cal",91.8063850538464,91.619931781476,-5.32006821852397
"Utqiagvik","BNL2053",20160717,"ERAN6","SVC_HR-1024i",468,33,66.79,31.26,2.2,14.18,"Cal",69.0508150889223,69.1087427811303,2.31874278113033
"Utqiagvik","BNL2054",20160717,"ERAN6","SVC_HR-1024i",455.9,27.7,64.11,29.23,1.78,16.46,"Cal",67.3825781137277,67.428737557854,3.31873755785405
"Utqiagvik","BNL2055",20160717,"ERAN6","SVC_HR-1024i",450.7,31.9,65.81,29.66,2.1,14.13,"Cal",67.2324885989885,67.289217247777,1.479217247777
"Utqiagvik","BNL2056",20160717,"ERAN6","SVC_HR-1024i",465.4,32.3,68.12,31.7,2.2,14.41,"Cal",71.9794090584252,72.1018170686477,3.98181706864771
"Utqiagvik","BNL2057",20160717,"SAPU15","SVC_HR-1024i",480.6,32.9,62.43,30,2.05,14.61,"Cal",76.5802201957112,77.1055459779321,14.6755459779321
"Utqiagvik","BNL2059",20160717,"SAPU15","SVC_HR-1024i",494.4,33.5,71.35,35.28,2.39,14.76,"Cal",72.0614485199531,72.0946341016702,0.744634101670158
"Utqiagvik","BNL2060",20160717,"SAPU15","SVC_HR-1024i",486.9,41.8,73.99,36.02,3.09,11.65,"Cal",70.9821742474633,70.9928811831542,-2.99711881684578
"Utqiagvik","BNL2061",20160717,"ERAN6","SVC_HR-1024i",443.6,37,65.48,29.05,2.42,11.99,"Cal",71.0834793008161,71.223522462809,5.74352246280895
"Utqiagvik","BNL2062",20160717,"ERAN6","SVC_HR-1024i",453.9,29,66.52,30.19,1.93,15.65,"Cal",73.3422237497663,73.5587630605252,7.03876306052518
"Utqiagvik","BNL2063",20160717,"ERAN6","SVC_HR-1024i",474.4,33.9,66.86,31.72,2.27,13.99,"Cal",68.1387358629782,68.1722665339894,1.31226653398937
"Utqiagvik","BNL2064",20160717,"ERAN6","SVC_HR-1024i",444.1,30,60.98,27.08,1.83,14.8,"Cal",65.2502933450746,65.3721821394695,4.39218213946949
"Utqiagvik","BNL2065",20160717,"ERAN6","SVC_HR-1024i",450.2,31.9,64.83,29.19,2.07,14.11,"Cal",67.7292563125529,67.828732027943,2.99873202794303
"Utqiagvik","BNL2066",20160717,"ERAN6","SVC_HR-1024i",468,31.3,63.5,29.72,1.99,14.95,"Cal",64.1940046212983,64.212300031942,0.712300031941993
"Utqiagvik","BNL2067",20160717,"SAPU15","SVC_HR-1024i",506.6,32.1,65.67,33.27,2.11,15.78,"Cal",83.1152058421868,83.6339288202682,17.9639288202682
"Utqiagvik","BNL2068",20160717,"SAPU15","SVC_HR-1024i",505.5,34.2,72.35,36.58,2.47,14.78,"Cal",79.3001645255696,79.5023619266707,7.15236192667075
"Utqiagvik","BNL2069",20160717,"SAPU15","SVC_HR-1024i",506,29.4,78.53,39.74,2.31,17.21,"Cal",81.8111502770876,81.9170931926961,3.3870931926961
"Utqiagvik","BNL2071",20160717,"ERAN6","SVC_HR-1024i",463.7,30.3,67.73,31.41,2.05,15.3,"Cal",71.6857076439672,71.7803987393434,4.05039873934336
"Utqiagvik","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,NA,61.25,NA,NA,NA,"Cal",69.1702447859927,69.3685786472602,8.11857864726022
"Utqiagvik","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,NA,69.38,NA,NA,NA,"Cal",66.2856895588976,66.24817832634,-3.13182167366003
"Utqiagvik","BNL2074",20160718,"CAAQ","SVC_HR-1024i",427.2,30.7,60.81,25.98,1.87,13.92,"Cal",63.804431216889,63.9345751873774,3.12457518737745
"Utqiagvik","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,NA,53.38,NA,NA,NA,"Cal",59.5038727144972,59.6823649036038,6.30236490360375
"Utqiagvik","BNL2076",20160718,"CAAQ","SVC_HR-1024i",430.1,26.3,45.59,19.61,1.2,16.35,"Cal",59.6354208415872,61.6200643318363,16.0300643318363
"Utqiagvik","BNL2077",20160718,"CAAQ","SVC_HR-1024i",455.1,29.1,54.49,24.8,1.59,15.64,"Cal",59.4335957933525,59.7162517269405,5.22625172694053
"Utqiagvik","BNL2100",20160717,"ERAN6","SVC_HR-1024i",461.3,27,65.06,30.01,1.76,17.09,"Cal",71.2573161649355,71.4214739742509,6.36147397425091
"Utqiagvik","BNL2101",20160717,"ERAN6","SVC_HR-1024i",457.5,32.8,57.2,26.17,1.88,13.95,"Cal",61.5328355675472,61.6577492346899,4.45774923468993
"Utqiagvik","BNL2102",20160717,"ERAN6","SVC_HR-1024i",461,35.4,54.58,25.16,1.93,13.02,"Cal",60.1642331577488,60.3336198167335,5.75361981673353
"Utqiagvik","BNL2103",20160718,"SAPU15","SVC_HR-1024i",475.1,36.6,82.87,39.37,3.03,12.98,"Cal",86.0685832687703,86.1781752984058,3.3081752984058
"Utqiagvik","BNL2105",20160718,"SAPU15","SVC_HR-1024i",487.3,35.1,74.95,36.52,2.63,13.88,"Cal",75.8888266293389,75.9786286576195,1.02862865761945
"Utqiagvik","BNL2106",20160718,"SAPU15","SVC_HR-1024i",488.9,36.9,83.56,40.85,3.08,13.25,"Cal",87.5175903242859,87.6770494966995,4.11704949669945
"Utqiagvik","BNL2107",20160718,"ARLA2","SVC_HR-1024i",443.7,22.1,67.61,30,1.49,20.08,"Cal",68.4211324978693,68.5292763119512,0.919276311951236
"Utqiagvik","BNL2108",20160718,"ARLA2","SVC_HR-1024i",432.1,25.1,59.18,25.57,1.49,17.22,"Cal",68.7444872227029,69.1985073480149,10.0185073480149
"Utqiagvik","BNL2111",20160718,"ARFU2","SVC_HR-1024i",434.3,10.3,84.56,36.72,0.87,42.17,"Cal",77.696810494144,77.4351963390618,-7.1248036609382
"Utqiagvik","BNL2112",20160718,"ARFU2","SVC_HR-1024i",442.2,9.4,87.84,38.84,0.83,47.04,"Cal",84.2421112134428,84.0237903953101,-3.81620960468986
"Utqiagvik","BNL2114",20160718,"ARFU2","SVC_HR-1024i",454.4,10.9,81.17,36.88,0.88,41.69,"Cal",80.1493641502932,80.0946808852574,-1.0753191147426
"Utqiagvik","BNL2115",20160718,"ARFU2","SVC_HR-1024i",432.9,11.7,76.32,33.04,0.89,37,"Cal",81.086049377743,81.1667800471014,4.84678004710139
"Utqiagvik","BNL2116",20160718,"ARFU2","SVC_HR-1024i",446.9,10.5,99.17,44.32,1.04,42.56,"Cal",87.6713439982443,87.2112740264215,-11.9587259735785
"Utqiagvik","BNL2117",20160718,"ARFU2","SVC_HR-1024i",301,5.1,85.36,25.69,0.44,59.02,"Cal",80.9919505992193,80.8226383835276,-4.53736161647242
"Utqiagvik","BNL2118",20160718,"ARFU2","SVC_HR-1024i",439.2,10.1,87.78,38.55,0.89,43.49,"Cal",88.9870668155697,88.9595828828945,1.17958288289447
"Utqiagvik","BNL2123",20160718,"ARLA2","SVC_HR-1024i",444.1,19.8,58.65,26.05,1.16,22.43,"Cal",74.0900414527167,75.269184894364,16.619184894364
"Utqiagvik","BNL2125",20160718,"ARLA2","SVC_HR-1024i",442.2,16.2,62.85,27.79,1.02,27.3,"Cal",74.2166531888009,74.6162472659902,11.7662472659902
"Utqiagvik","BNL2126",20160718,"ARLA2","SVC_HR-1024i",426.8,18.4,50.36,21.49,0.93,23.2,"Cal",62.3655411297491,62.8896918474628,12.5296918474628
"Utqiagvik","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,NA,48.57,NA,NA,NA,"Cal",54.284265219339,54.6688333168356,6.09883331683557
"Utqiagvik","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,NA,48.44,NA,NA,NA,"Cal",53.842101928161,54.0503697399782,5.61036973997822
"Utqiagvik","BNL2143",20160719,"CAAQ","SVC_HR-1024i",438.3,34.2,38.79,17,1.33,12.82,"Cal",51.2700027111429,51.8345489534908,13.0445489534908
"Utqiagvik","BNL2144",20160719,"CAAQ","SVC_HR-1024i",455.7,32.6,48.44,22.07,1.58,13.98,"Cal",56.7957014906892,57.0438559363753,8.60385593637527
"Utqiagvik","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,NA,47.5,NA,NA,NA,"Cal",57.7310138976836,58.263250907968,10.763250907968
"Utqiagvik","BNL2146",20160719,"CAAQ","SVC_HR-1024i",453.4,30.6,54.73,24.81,1.67,14.82,"Cal",61.5732157170743,61.7799068551208,7.04990685512077
"Utqiagvik","BNL2148",20160719,"PEFR5","SVC_HR-1024i",441.6,26.2,95.46,42.16,2.5,16.85,"Cal",98.7657068804374,98.916333586726,3.45633358672602
"Utqiagvik","BNL2149",20160718,"CAAQ","SVC_HR-1024i",431.9,28.7,52.27,22.58,1.5,15.05,"Cal",62.381715300321,62.8257041184704,10.5557041184704
"Utqiagvik","BNL2155",20160719,"CAAQ","SVC_HR-1024i",444.9,32.9,46.97,20.9,1.55,13.52,"Cal",58.8007677200174,59.3266214070195,12.3566214070195
"Utqiagvik","BNL2158",20160719,"CAAQ","SVC_HR-1024i",455.5,25.7,72.97,33.24,1.88,17.72,"Cal",66.3165215755475,66.1312523775653,-6.83874762243472
"Utqiagvik","BNL2159",20160719,"CAAQ","SVC_HR-1024i",430.3,29.5,67.26,28.94,1.98,14.59,"Cal",69.3408791549843,69.421665374261,2.16166537426098
"Utqiagvik","BNL2160",20160719,"PEFR5","SVC_HR-1024i",438.1,24.9,95.76,41.95,2.38,17.59,"Cal",95.2011679061984,95.154972727563,-0.605027272437013
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,"Cal",66.220881060642,66.1874890151521,-1.5725109848479
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,"Cal",65.8196102208595,66.1456161827055,9.69561618270545
"Utqiagvik","BNL2164",20160719,"PEFR5","SVC_HR-1024i",404.7,21.9,93.84,37.98,2.06,18.48,"Cal",88.6974940154247,88.4795264787495,-5.36047352125048
"Utqiagvik","BNL2165",20160719,"PEFR5","SVC_HR-1024i",395.3,21.7,77.49,30.63,1.68,18.22,"Cal",80.3781655085812,80.4708575304215,2.98085753042147
"Utqiagvik","BNL2166",20160719,"PEFR5","SVC_HR-1024i",433.1,25.8,103.86,44.98,2.68,16.79,"Cal",104.06172703185,104.129667080626,0.26966708062622
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,"Cal",63.6502588762901,63.6929244502594,1.59292445025935
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,"Cal",75.3651112473205,75.8811212936428,12.0311212936428
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,"Cal",65.643683209119,66.1260714652883,7.23607146528826
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,"Cal",105.951354682899,106.028759872655,5.39875987265455
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,"Cal",87.328136020561,86.1039665359353,-21.9860334640647
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,"Cal",88.5099748922063,88.0062809048039,-12.8237190951961
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,"Cal",88.6838158761107,87.3122118316148,-25.4877881683852
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,"Cal",95.3620579623736,94.4796767755626,-13.2103232244374
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,"Cal",91.1491676595783,91.2983737362193,4.90837373621926
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,"Cal",89.1073694151846,89.0823958527697,-1.9376041472303
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,"Cal",106.861348410631,106.692135044651,-2.83786495534947
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,"Cal",102.272591269473,102.292377386159,1.03237738615924
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,"Cal",71.430989768332,71.5354762056024,2.47547620560238
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,"Cal",72.3919829619257,72.4285545892179,0.108554589217945
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,"Cal",85.1675444587876,85.2596931274154,4.70969312741536
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,"Cal",106.362779876331,106.204841474754,-5.27515852524581
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,"Cal",83.0967638164114,83.0502953777282,-2.2897046222718
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,"Cal",93.3745749685234,93.2479453866476,-5.84205461335236
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,"Cal",108.661518098152,108.270926107653,-13.4490738923469
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,"Cal",109.270852997822,108.666410562009,-18.7035894379915
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,"Cal",105.107805434686,104.735631291028,-12.8543687089722
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,"Cal",97.6295682598003,97.3954964246397,-7.53450357536033
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,"Cal",96.5584475483776,96.5115916332822,-1.84840836671781
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,"Cal",107.494895809298,107.615202182346,7.44520218234574
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,"Cal",96.9568559061307,96.9885904145191,2.20859041451914
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,"Cal",104.160125645887,104.091529609047,-1.44847039095319
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,"Cal",105.417556829684,105.51039542239,6.02039542239025
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,"Cal",85.4464468381682,85.3479587930027,-3.33204120699729
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,"Cal",92.8953545071713,92.9525630802125,3.90256308021254
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,"Cal",107.798266062288,107.638643706002,-6.82135629399818
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,"Cal",103.102772232391,103.300452516247,4.1504525162465
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,"Cal",101.486543737695,101.533905202702,1.51390520270245
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,"Cal",110.734170382423,110.732986197382,0.102986197381824
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,"Cal",105.424793328748,105.474303141902,1.18430314190216
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,"Cal",103.138554932855,103.067506757105,-3.21249324289543
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,"Cal",69.1229617285418,69.3177580301778,-2.41224196982216
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,"Cal",80.3609105092801,80.7532251612928,9.75322516129282
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,"Cal",92.1935574147054,92.0817414562076,-5.93825854379243
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,"Cal",109.007866453992,108.989402019749,-0.210597980250512
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,"Cal",99.1771540968247,99.2094105980077,1.61941059800772
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,"Cal",93.1942285471325,93.1538905597929,-1.71610944020708
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,"Cal",104.634173379495,104.780282779316,4.69028277931557
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,"Cal",103.950257787771,103.948396793245,0.168396793245435
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,"Cal",97.0439091504902,97.0110418631892,0.181041863189165
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,"Cal",83.1582151793695,83.319869929558,4.80986992955802
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,"Cal",114.786562537927,114.640997156974,-3.56900284302587
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,"Cal",102.55217654365,102.544221042306,0.61422104230607
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,"Cal",93.7228853451143,93.8777255233688,5.97772552336875
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,"Cal",97.6132924406155,97.674015878883,2.19401587888295
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,"Cal",106.910219286388,106.831840947471,-2.09815905252934
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,"Cal",104.256092084822,104.294218496833,4.20421849683309
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,"Cal",113.370922219745,113.011742053792,-10.088257946208
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,"Cal",102.969506075648,102.628221804656,-13.8417781953443
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,"Cal",121.660012108684,121.538799143542,-2.6412008564582
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,"Cal",106.176374135884,106.287197480005,5.23719748000504
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,"Cal",72.061172616664,72.187583827602,1.99758382760203
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,"Cal",112.537259449454,112.536897797419,1.0968977974193
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,"Cal",105.21029800886,105.499104616379,9.2091046163787
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,"Cal",104.772045017174,104.941677173928,5.45167717392765
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,"Cal",103.471002091297,103.33882959091,-1.93117040908989
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,"Cal",106.284249434125,106.135608153059,-6.40439184694128
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,"Cal",117.179919711917,116.84493668092,-5.51506331907972
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,"Cal",107.655776268693,107.668832551004,0.768832551003584
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,"Cal",102.114864530714,102.195194677428,2.02519467742817
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,"Cal",93.2085607034194,93.2080687705241,-0.0319312294758589
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,"Cal",95.6182397997883,95.8548415702341,7.06484157023408
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,"Cal",95.6535265739737,95.5300859748021,-7.24991402519788
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,"Cal",102.883622582241,103.039184844052,3.51918484405242
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,"Cal",111.587127229025,111.227930864635,-10.8620691353646
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,"Cal",89.4199556964101,89.6107345193103,6.73073451931026
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,"Cal",68.1314467138333,68.1612673049871,-0.308732695012935
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,"Cal",97.0246661887354,96.9931596128679,-0.486840387132148
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,"Cal",60.708483852612,60.6630606781973,-2.38693932180267
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,"Cal",91.8417609981977,91.8132566513663,-1.28674334863368
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,"Cal",86.5881336702304,86.5663165353987,0.536316535398711
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,"Cal",92.8230068730938,92.9767321548033,2.89673215480332
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,"Cal",105.202833901262,105.274172264123,1.94417226412324
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,"Cal",84.0052704187305,83.8325573962524,-4.08744260374762
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,"Cal",100.739092695421,100.847358217904,4.87735821790434
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,"Cal",87.1757935149893,87.1717359610978,0.231735961097769
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,"Cal",102.58388521897,102.683220841367,6.6432208413667
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,"Cal",103.182340332245,103.039874271641,-2.48012572835933
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,"Cal",88.1231596183108,88.3155276861058,10.4755276861057
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,"Cal",98.0012754083639,98.0321559535769,1.67215595357688
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,"Cal",96.8364129387528,96.8110228454811,-0.938977154518881
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,"Cal",93.6650379938813,93.7610758362612,5.97107583626122
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,"Cal",89.5159132462477,89.7547295827813,12.8647295827813
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,"Cal",76.0918966059213,76.15223708253,3.58223708253001
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,"Cal",75.2559587779498,75.2873520027053,1.6373520027053
