"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,15.1208865291539,15.2491125970774,2.74911259707739
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,18.5183893304698,18.2137182297406,-2.84628177025935
"Utqiagvik","BNL1550",20150708,"PEFR5","SVC_HR-1024i",424.5,19.9,85.84,36.44,1.71,21.33,19.4056597070139,19.402363032311,-1.92763696768898
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,36.14,1.97,18.31,16.5381650830256,16.4967821134634,-1.81321788653657
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,21.41,22.8283567992096,22.7636628330372,1.35366283303719
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,15.36,17.5644752007003,17.7088772642495,2.34887726424952
"Utqiagvik","BNL1325",20130725,"PEFR5","ASD_FieldSpec_3",453.5,31.2,69.3,31.43,2.16,14.54,16.3246616606564,16.4092031461151,1.86920314611514
"Utqiagvik","BNL1994",20160716,"PEFR5","SVC_HR-1024i",452.9,30.5,82.65,37.43,2.52,14.85,15.9064342106775,16.0396446758538,1.18964467585375
"Utqiagvik","BNL2166",20160719,"PEFR5","SVC_HR-1024i",433.1,25.8,103.86,44.98,2.68,16.79,16.9962153220095,17.0681646059935,0.278164605993503
"Utqiagvik","BNL1783",20150721,"PEFR5","SVC_HR-1024i",426.5,26.5,83.39,35.57,2.21,16.09,18.0812495214312,18.2276518056825,2.13765180568251
"Utqiagvik","BNL1502",20140714,"PEFR5","SVC_HR-1024i",447.2,27.4,70.07,31.33,1.92,16.32,19.1142557549977,19.2191584965403,2.89915849654027
"Utqiagvik","BNL1949",20160713,"PEFR5","SVC_HR-1024i",439.2,35.4,72.25,31.73,2.56,12.41,13.7259735336065,13.8754908713099,1.46549087130994
"Utqiagvik","BNL2148",20160719,"PEFR5","SVC_HR-1024i",441.6,26.2,95.46,42.16,2.5,16.85,17.5604700516601,17.494952116931,0.644952116930952
"Utqiagvik","BNL1548",20150708,"PEFR5","SVC_HR-1024i",426.4,31.3,98.64,42.06,3.09,13.62,15.1420089184029,15.5116036667626,1.89160366676265
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,33.19,1.81,18.31,17.6816230684488,17.5954291826665,-0.714570817333524
"Utqiagvik","BNL1781",20150721,"PEFR5","SVC_HR-1024i",437.1,17.5,98.8,43.18,1.73,24.98,24.2888515871112,25.1520342532008,0.17203425320082
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,17.67,17.051033858386,16.900443683369,-0.769556316630958
"Utqiagvik","BNL1245",20130725,"PEFR5","ASD_FieldSpec_3",438.4,32.8,53.85,23.61,1.77,13.37,14.4306673001054,14.2036899798598,0.833689979859775
"Utqiagvik","BNL1622",20150711,"PEFR5","SVC_HR-1024i",440.2,23.9,92.84,40.87,2.22,18.42,17.6696630441338,17.613526459141,-0.806473540859045
"Utqiagvik","BNL1625",20150711,"PEFR5","SVC_HR-1024i",434.5,21.4,111.19,48.31,2.38,20.3,17.1616140873571,16.8080662308868,-3.49193376911319
"Utqiagvik","BNL1626",20150711,"PEFR5","SVC_HR-1024i",438.2,26.9,77.61,34.01,2.09,16.29,11.0181908720366,10.2838192344115,-6.00618076558854
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,20.05,24.6896058049366,25.1343582860154,5.08435828601543
"Utqiagvik","BNL2160",20160719,"PEFR5","SVC_HR-1024i",438.1,24.9,95.76,41.95,2.38,17.59,17.9869526834404,18.0516241487112,0.461624148711241
"Utqiagvik","BNL1618",20150711,"PEFR5","SVC_HR-1024i",435.5,28.4,95.63,41.65,2.72,15.33,16.3364406961096,16.4613277324091,1.13132773240915
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,42.94,2.83,15.16,18.0779570368066,17.9266370309852,2.76663703098516
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,38.2,2,19.06,16.1719832764017,16.0292124195702,-3.03078758042976
"Utqiagvik","BNL1259",20130725,"PEFR5","ASD_FieldSpec_3",449.6,34.3,63.03,28.34,2.16,13.11,14.0252168884359,13.9488371997305,0.838837199730508
"Utqiagvik","BNL2035",20160716,"PEFR5","SVC_HR-1024i",441.5,37.2,79.11,34.93,2.94,11.87,15.169001014679,15.2283901464743,3.35839014647432
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,30.95,2.42,12.79,15.3624254114576,15.5992973112423,2.80929731124228
"Utqiagvik","BNL1554",20150709,"PEFR5","SVC_HR-1024i",438.5,25.6,84.67,37.13,2.17,17.13,16.6298768842963,16.5647233075126,-0.565276692487387
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,13.2163952643781,13.3032275857293,0.263227585729268
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,16.53,16.803690175559,16.9582295456466,0.428229545646591
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,35.49,1.61,21.98,16.4638693778537,15.7112693696414,-6.26873063035861
"Utqiagvik","BNL2043",20160716,"PEFR5","SVC_HR-1024i",438.6,31.1,96.94,42.52,3.01,14.1,15.7729249453261,15.818396041616,1.718396041616
"Utqiagvik","BNL1257",20130725,"PEFR5","ASD_FieldSpec_3",437.9,32.2,61.07,26.74,1.97,13.6,12.9702723251059,12.8012977184506,-0.798702281549371
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,16.93,16.1805534827689,16.0734205512098,-0.856579448790217
"Utqiagvik","BNL1571",20150710,"PEFR5","SVC_HR-1024i",433.7,20.4,90.04,39.05,1.84,21.26,18.9695521999616,18.7642332936548,-2.49576670634515
"Utqiagvik","BNL1617",20150711,"PEFR5","SVC_HR-1024i",424.4,24,78.95,33.5,1.89,17.68,17.4015023149418,17.4610220549511,-0.218977945048938
"Utqiagvik","BNL1555",20150709,"PEFR5","SVC_HR-1024i",419.4,20.2,105.47,44.23,2.13,20.76,20.3565709555611,19.8221061897984,-0.937893810201611
"Utqiagvik","BNL1500",20140714,"PEFR5","SVC_HR-1024i",451.3,29.3,78.44,35.4,2.3,15.4,16.2467120283911,16.1739874347276,0.773987434727589
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,36.61,2.4,15.27,18.1042157557112,18.2329882722737,2.96298827227373
"Utqiagvik","BNL1631",20150712,"PEFR5","SVC_HR-1024i",420.8,22.6,80.64,33.93,1.82,18.62,16.8996837479156,16.7123069027736,-1.90769309722645
"Utqiagvik","BNL1629",20150712,"PEFR5","SVC_HR-1024i",459.6,26,79.01,36.31,2.05,17.68,16.2301147034965,16.1548560579096,-1.52514394209036
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,16.7819819143501,16.6808779674458,-1.46912203255425
"Utqiagvik","BNL1780",20150721,"PEFR5","SVC_HR-1024i",411.3,25.9,57.87,23.8,1.5,15.88,12.6813153780641,12.4185572521502,-3.46144274784981
"Utqiagvik","BNL1782",20150721,"PEFR5","SVC_HR-1024i",430.3,16.4,95.6,41.14,1.57,26.24,26.0737058378046,26.1459881269389,-0.0940118730610635
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,43.35,3.08,14.05,14.1936147499702,14.3293183613101,0.279318361310121
"Utqiagvik","BNL2164",20160719,"PEFR5","SVC_HR-1024i",404.7,21.9,93.84,37.98,2.06,18.48,18.0381605639133,18.1907727293598,-0.2892272706402
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,13.81,16.6421179660894,16.7994273322567,2.98942733225668
"Utqiagvik","BNL1784",20150721,"PEFR5","SVC_HR-1024i",419.3,27.2,101.75,42.67,2.77,15.42,16.5639577857927,16.5921250153918,1.17212501539182
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,19.5506566739091,19.534951282886,0.414951282886005
"Utqiagvik","BNL2034",20160716,"PEFR5","SVC_HR-1024i",468.5,39.7,83.09,38.93,3.3,11.8,15.6066917441487,15.8446806858311,4.04468068583115
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,35.46,2.42,14.65,16.336224030639,16.4706285078464,1.82062850784639
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,48.43,2.84,17.04,18.1066973787099,18.1612801024277,1.12128010242765
"Utqiagvik","BNL1619",20150711,"PEFR5","SVC_HR-1024i",437.1,24.3,98.09,42.87,2.38,17.99,18.8175221140995,18.8673847116778,0.877384711677788
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,22.46,20.7624776430336,20.4227564804863,-2.03724351951374
"Utqiagvik","BNL1628",20150712,"PEFR5","SVC_HR-1024i",426.5,23.8,94.03,40.1,2.24,17.92,19.8165499253297,19.7940657405667,1.87406574056671
"Utqiagvik","BNL1993",20160716,"PEFR5","SVC_HR-1024i",460.6,31.3,100.03,46.07,3.13,14.72,15.1227890906209,15.2083243668433,0.488324366843306
"Utqiagvik","BNL1621",20150711,"PEFR5","SVC_HR-1024i",440.7,29.5,80.22,35.35,2.37,14.94,15.3670850590688,15.3449469736624,0.404946973662407
"Utqiagvik","BNL1551",20150708,"PEFR5","SVC_HR-1024i",419.9,32.7,73.65,30.92,2.41,12.84,13.5386311574592,13.9158131700527,1.07581317005272
"Utqiagvik","BNL2036",20160716,"PEFR5","SVC_HR-1024i",458.1,31.8,83.24,38.13,2.65,14.41,16.3815254107414,16.558127675219,2.14812767521904
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,21.5308894590795,21.4937829267609,2.50378292676093
"Utqiagvik","BNL1255",20130725,"PEFR5","ASD_FieldSpec_3",446.2,38.6,55.15,24.61,2.13,11.56,10.9238465334635,10.603339599198,-0.956660400801969
"Utqiagvik","BNL2165",20160719,"PEFR5","SVC_HR-1024i",395.3,21.7,77.49,30.63,1.68,18.22,20.4490665399937,20.4244341768616,2.20443417686162
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,15.84,19.0414204512461,19.2417024187878,3.40170241878783
"Utqiagvik","BNL2041",20160716,"PEFR5","SVC_HR-1024i",434.9,23.7,98.56,42.86,2.34,18.35,17.4542551648847,17.2968907426799,-1.05310925732015
"Utqiagvik","BNL1507",20140714,"PEFR5","SVC_HR-1024i",440.2,29.7,81.18,35.73,2.41,14.82,17.045156847526,17.4032694037723,2.58326940377228
"Utqiagvik","BNL1261",20130725,"PEFR5","ASD_FieldSpec_3",443.3,33.4,67.04,29.72,2.24,13.27,13.0899549896239,12.7816317004816,-0.488368299518429
"Utqiagvik","BNL1995",20160716,"PEFR5","SVC_HR-1024i",430.6,28.8,93.25,40.15,2.69,14.95,14.0895776821563,14.086499412613,-0.863500587386955
"Utqiagvik","BNL1624",20150711,"PEFR5","SVC_HR-1024i",442.2,26.4,89.76,39.69,2.37,16.75,16.2122274902111,16.2196653727982,-0.530334627201817
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,51.23,2.61,19.66,20.6972965033036,20.9232165961781,1.26321659617813
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,15.07,13.7755464577269,13.7111151399128,-1.3588848600872
"Utqiagvik","BNL1327",20130725,"PEFR5","ASD_FieldSpec_3",442.6,26,72.21,31.96,1.88,17.02,18.6705353963402,18.9319625744687,1.91196257446874
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,18.7067314392706,18.7607366454875,0.090736645487457
"Utqiagvik","BNL1627",20150712,"PEFR5","SVC_HR-1024i",431,29.3,87.71,37.8,2.57,14.71,11.7742995097986,11.7471921181692,-2.96280788183078
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,20.6433086741616,20.6128648824019,0.0528648824019413
"Utqiagvik","BNL1238",20130725,"SAPU15","ASD_FieldSpec_3",493.8,30.9,70.12,34.63,2.17,15.98,15.1095489798445,15.0061888575505,-0.973811142449543
"Utqiagvik","BNL1249",20130725,"SAPU15","ASD_FieldSpec_3",486.4,27.7,84.49,41.09,2.34,17.56,17.6849813835883,17.3885731829475,-0.171426817052524
"Utqiagvik","BNL1236",20130725,"SAPU15","ASD_FieldSpec_3",501.2,24.1,88.49,44.35,2.13,20.8,17.3601920690873,17.0699052675205,-3.73009473247953
"Utqiagvik","BNL1896",20160711,"SAPU15","SVC_HR-1024i",500.1,35.7,80.32,40.17,2.87,14.01,17.0963928079859,17.2202274453784,3.21022744537836
"Utqiagvik","BNL1895",20160711,"SAPU15","SVC_HR-1024i",524.2,29.8,70.8,37.11,2.11,17.59,19.0343910918942,19.0271166874278,1.43711668742784
"Utqiagvik","BNL1962",20160713,"SAPU15","SVC_HR-1024i",491,44.6,60.79,29.85,2.71,11.01,12.2918435077747,12.6205310906563,1.61053109065633
"Utqiagvik","BNL1966",20160714,"SAPU15","SVC_HR-1024i",490.8,42.7,83.32,40.89,3.56,11.49,15.558898750859,16.0051167980157,4.51511679801568
"Utqiagvik","BNL2060",20160717,"SAPU15","SVC_HR-1024i",486.9,41.8,73.99,36.02,3.09,11.65,14.4237031744926,14.9423598204053,3.2923598204053
"Utqiagvik","BNL2057",20160717,"SAPU15","SVC_HR-1024i",480.6,32.9,62.43,30,2.05,14.61,15.120281329997,15.3819670761074,0.77196707610741
"Utqiagvik","BNL1251",20130725,"SAPU15","ASD_FieldSpec_3",497.9,27.6,88.58,44.1,2.44,18.04,18.6538151524829,18.6543943446541,0.614394344654141
"Utqiagvik","BNL2106",20160718,"SAPU15","SVC_HR-1024i",488.9,36.9,83.56,40.85,3.08,13.25,14.3512186480492,14.4720697674743,1.2220697674743
"Utqiagvik","BNL1931",20160712,"SAPU15","SVC_HR-1024i",501.1,29.2,78.8,39.49,2.3,17.16,17.0509393778786,17.0276000541019,-0.132399945898136
"Utqiagvik","BNL1984",20160714,"SAPU15","SVC_HR-1024i",495.1,40.6,80.63,39.92,3.27,12.19,14.1020339605149,14.1794235416888,1.98942354168881
"Utqiagvik","BNL2105",20160718,"SAPU15","SVC_HR-1024i",487.3,35.1,74.95,36.52,2.63,13.88,14.5156435466902,14.4631188199488,0.583118819948835
"Utqiagvik","BNL1957",20160713,"SAPU15","SVC_HR-1024i",492.2,37.1,70.33,34.62,2.61,13.27,13.6511968168886,13.6532010497044,0.383201049704393
"Utqiagvik","BNL2067",20160717,"SAPU15","SVC_HR-1024i",506.6,32.1,65.67,33.27,2.11,15.78,17.4602643391952,17.4751828043124,1.69518280431244
"Utqiagvik","BNL1893",20160711,"SAPU15","SVC_HR-1024i",483.5,33.8,73.21,35.4,2.47,14.3,19.3198635794028,19.4776505736124,5.17765057361243
"Utqiagvik","BNL2103",20160718,"SAPU15","SVC_HR-1024i",475.1,36.6,82.87,39.37,3.03,12.98,13.327308435817,13.2873892614801,0.307389261480104
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,16.0616883459426,16.3239265381845,0.613926538184526
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,18.903951971905,18.6000031916881,-3.0399968083119
"Utqiagvik","BNL1253",20130725,"SAPU15","ASD_FieldSpec_3",501.4,28.3,80.68,40.45,2.28,17.72,19.8121721418453,20.0009239808298,2.28092398082978
"Utqiagvik","BNL1240",20130725,"SAPU15","ASD_FieldSpec_3",489.9,30.7,78.32,38.37,2.4,15.96,15.8498650505298,15.5769155447624,-0.383084455237556
"Utqiagvik","BNL1897",20160711,"SAPU15","SVC_HR-1024i",503.5,33.2,78.77,39.66,2.62,15.17,17.871318773494,17.9693926738323,2.7993926738323
"Utqiagvik","BNL2069",20160717,"SAPU15","SVC_HR-1024i",506,29.4,78.53,39.74,2.31,17.21,17.0103361093206,16.9557689994809,-0.254231000519113
"Utqiagvik","BNL1876",20160712,"SAPU15","SVC_HR-1024i",498.3,29.8,63.61,31.7,1.9,16.72,14.6471989720574,14.5270238554313,-2.1929761445687
"Utqiagvik","BNL1967",20160714,"SAPU15","SVC_HR-1024i",484.6,40.2,66.21,32.09,2.66,12.05,16.8211867906168,17.2089380287272,5.15893802872715
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,16.3734189334923,16.2400054902904,-1.29999450970958
"Utqiagvik","BNL2104",20160718,"SAPU15","SVC_HR-1024i",482.7,35.6,70.47,34.01,2.51,13.56,13.3417183456655,13.4919498720553,-0.0680501279446837
"Utqiagvik","BNL2070",20160717,"SAPU15","SVC_HR-1024i",505.8,31.6,89.39,45.21,2.82,16.01,18.2047807131869,18.2573581767241,2.24735817672409
"Utqiagvik","BNL2059",20160717,"SAPU15","SVC_HR-1024i",494.4,33.5,71.35,35.28,2.39,14.76,17.3253165532419,17.3687437409622,2.60874374096216
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,19.15,15.1238731523843,14.799589049895,-4.35041095010497
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,14.3726366983927,14.1851309464056,-3.43486905359436
"Utqiagvik","BNL2058",20160717,"SAPU15","SVC_HR-1024i",488.9,41.7,71.4,34.91,2.98,11.72,14.0291966131709,14.2691554789924,2.54915547899236
"Utqiagvik","BNL2068",20160717,"SAPU15","SVC_HR-1024i",505.5,34.2,72.35,36.58,2.47,14.78,18.3515213726576,18.5892333662265,3.80923336622652
"Utqiagvik","BNL1260",20130725,"SAPU6","ASD_FieldSpec_3",431.7,21.4,64.85,28,1.39,20.17,22.0285756855016,22.1267258954263,1.95672589542626
"Utqiagvik","BNL1270",20130725,"SAPU6","ASD_FieldSpec_3",431.5,18.1,96.99,41.85,1.76,23.84,27.9046457059653,28.3112204054633,4.47122040546333
"Utqiagvik","BNL1262",20130725,"SAPU6","ASD_FieldSpec_3",433.4,20.2,87.19,37.79,1.76,21.46,20.2274764555499,20.0086262859881,-1.45137371401192
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,18.3640626807042,18.0216857908248,-3.99831420917524
"Utqiagvik","BNL1268",20130725,"SAPU6","ASD_FieldSpec_3",442,16.8,96.87,42.81,1.63,26.31,25.0361229348517,24.8924648631521,-1.41753513684786
"Utqiagvik","BNL1266",20130725,"SAPU6","ASD_FieldSpec_3",430.3,18.5,71.1,30.59,1.32,23.26,30.9363318810269,33.4837834409118,10.2237834409118
"Utqiagvik","BNL1248",20130725,"SAPU6","ASD_FieldSpec_3",434.8,21.1,82.26,35.77,1.74,20.61,23.2338402288022,23.4713673623746,2.86136736237458
"Utqiagvik","BNL1272",20130725,"SAPU6","ASD_FieldSpec_3",435.5,22.2,78.31,34.1,1.74,19.62,19.0041704866964,18.7672138948521,-0.852786105147899
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,19.3634207256698,19.4166816180672,0.706681618067218
"Utqiagvik","BNL1264",20130725,"SAPU6","ASD_FieldSpec_3",422.9,20.8,71.88,30.4,1.5,20.33,20.206857910434,20.1606611163817,-0.169338883618327
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,16.6197765283987,16.2695755618346,-3.54042443816543
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,20.8171871288618,20.9384481695623,0.0684481695623163
