"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1329",20130725,"PEFR5","ASD_FieldSpec_3",448,35.5,59.83,26.8,2.12,12.62,17.1190590914606,17.8990353759719,5.27903537597186
"Utqiagvik","BNL2035",20160716,"PEFR5","SVC_HR-1024i",441.5,37.2,79.11,34.93,2.94,11.87,15.9690931043831,16.2651273521802,4.39512735218021
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,48.43,2.84,17.04,17.7660233594907,17.7764519542267,0.736451954226737
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,20.293319985891,20.4030631998652,-0.156936800134762
"Utqiagvik","BNL2033",20160716,"PEFR5","SVC_HR-1024i",454.5,38.3,82.35,37.43,3.15,11.87,14.8963441279236,15.1657231367385,3.2957231367385
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,36.14,1.97,18.31,16.323898844528,16.1524055389687,-2.15759446103133
"Utqiagvik","BNL1630",20150712,"PEFR5","SVC_HR-1024i",426.9,27.2,68.61,29.29,1.87,15.69,15.1386628023825,15.0903804209613,-0.59961957903872
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,40.52,2.15,18.84,18.965180153284,18.9062054247045,0.0662054247045241
"Utqiagvik","BNL2166",20160719,"PEFR5","SVC_HR-1024i",433.1,25.8,103.86,44.98,2.68,16.79,17.4602687949264,17.2726815707877,0.482681570787719
"Utqiagvik","BNL2160",20160719,"PEFR5","SVC_HR-1024i",438.1,24.9,95.76,41.95,2.38,17.59,18.3166029446337,18.2981361838542,0.708136183854201
"Utqiagvik","BNL1617",20150711,"PEFR5","SVC_HR-1024i",424.4,24,78.95,33.5,1.89,17.68,18.082118993839,18.06235772071,0.382357720710026
"Utqiagvik","BNL2042",20160716,"PEFR5","SVC_HR-1024i",454,30.3,77.34,35.11,2.34,14.98,16.9649927446068,16.9972206346937,2.01722063469373
"Utqiagvik","BNL1782",20150721,"PEFR5","SVC_HR-1024i",430.3,16.4,95.6,41.14,1.57,26.24,25.528594923078,25.5200214936991,-0.719978506300894
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,17.67,16.328425353627,16.2157845649512,-1.45421543504879
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,40.54,2.18,18.6,16.7463505184359,16.6585552954707,-1.94144470452927
"Utqiagvik","BNL1927",20160713,"PEFR5","SVC_HR-1024i",417.2,23.6,74.37,31.03,1.76,17.68,16.1654830627731,15.9753302634997,-1.70466973650032
"Utqiagvik","BNL1555",20150709,"PEFR5","SVC_HR-1024i",419.4,20.2,105.47,44.23,2.13,20.76,21.6196442919101,21.4104354158331,0.650435415833137
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,35.46,2.42,14.65,16.8185122012533,16.9245966758137,2.2745966758137
"Utqiagvik","BNL1948",20160713,"PEFR5","SVC_HR-1024i",430.2,30.1,76.11,32.74,2.29,14.29,15.4840983409471,15.5612846452592,1.27128464525924
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,17.7042659021612,17.452919718573,-3.60708028142703
"Utqiagvik","BNL1780",20150721,"PEFR5","SVC_HR-1024i",411.3,25.9,57.87,23.8,1.5,15.88,13.3051391475325,12.9992620549901,-2.88073794500987
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,42.94,2.83,15.16,17.8809134836139,17.9411189568692,2.78111895686921
"Utqiagvik","BNL1625",20150711,"PEFR5","SVC_HR-1024i",434.5,21.4,111.19,48.31,2.38,20.3,16.8999237280431,16.6204063367695,-3.67959366323051
"Utqiagvik","BNL1257",20130725,"PEFR5","ASD_FieldSpec_3",437.9,32.2,61.07,26.74,1.97,13.6,12.139284835299,12.0622275899891,-1.53777241001086
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,19.29,17.5742874075042,17.4371026573909,-1.85289734260908
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,16.8199542223233,16.6348853798788,-1.51511462012117
"Utqiagvik","BNL1784",20150721,"PEFR5","SVC_HR-1024i",419.3,27.2,101.75,42.67,2.77,15.42,16.5970672920693,16.6007061863824,1.18070618638237
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,36.61,2.4,15.27,18.282661891218,18.4588954829101,3.18889548291006
"Utqiagvik","BNL1618",20150711,"PEFR5","SVC_HR-1024i",435.5,28.4,95.63,41.65,2.72,15.33,16.6218698017555,16.6592867557083,1.32928675570831
"Utqiagvik","BNL1323",20130725,"PEFR5","ASD_FieldSpec_3",452.3,33.7,73.38,33.19,2.47,13.42,13.4888435446122,13.5758741260686,0.155874126068619
"Utqiagvik","BNL2148",20160719,"PEFR5","SVC_HR-1024i",441.6,26.2,95.46,42.16,2.5,16.85,17.7840263978824,17.8339457593039,0.983945759303854
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,37.05,2.46,15.04,17.9252867743472,17.9260875707416,2.88608757074157
"Utqiagvik","BNL1781",20150721,"PEFR5","SVC_HR-1024i",437.1,17.5,98.8,43.18,1.73,24.98,23.7592564627747,23.5435948421612,-1.43640515783878
"Utqiagvik","BNL1995",20160716,"PEFR5","SVC_HR-1024i",430.6,28.8,93.25,40.15,2.69,14.95,14.5879501836631,14.544450146993,-0.405549853006992
"Utqiagvik","BNL1622",20150711,"PEFR5","SVC_HR-1024i",440.2,23.9,92.84,40.87,2.22,18.42,18.019046408776,17.9737654061215,-0.446234593878472
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,17.842204529405,17.8452513264588,-0.824748673541166
"Utqiagvik","BNL1629",20150712,"PEFR5","SVC_HR-1024i",459.6,26,79.01,36.31,2.05,17.68,15.5850207671124,15.4632526623561,-2.21674733764391
"Utqiagvik","BNL1783",20150721,"PEFR5","SVC_HR-1024i",426.5,26.5,83.39,35.57,2.21,16.09,17.8140712442043,17.9253345991502,1.83533459915018
"Utqiagvik","BNL1624",20150711,"PEFR5","SVC_HR-1024i",442.2,26.4,89.76,39.69,2.37,16.75,17.0039293693792,17.0851429555896,0.335142955589625
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,16.2978600915852,16.456680020205,3.95668002020497
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,18.3,22.3378543137224,22.5854121053252,4.28541210532522
"Utqiagvik","BNL1546",20150708,"PEFR5","SVC_HR-1024i",420.2,26.3,68.56,28.81,1.8,15.98,15.2434635185644,14.9673386857592,-1.01266131424084
"Utqiagvik","BNL1551",20150708,"PEFR5","SVC_HR-1024i",419.9,32.7,73.65,30.92,2.41,12.84,15.3291603511372,15.6720963430233,2.83209634302335
"Utqiagvik","BNL1925",20160713,"PEFR5","SVC_HR-1024i",442.7,31,80.93,35.83,2.51,14.28,17.9949341447881,18.2564970835437,3.97649708354373
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,30.95,2.42,12.79,15.4892007550296,15.586945033931,2.79694503393095
"Utqiagvik","BNL1255",20130725,"PEFR5","ASD_FieldSpec_3",446.2,38.6,55.15,24.61,2.13,11.56,9.52962027452953,9.43407847559997,-2.12592152440003
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,20.05,24.3273972174598,24.7126233337942,4.66262333379424
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,23.77,1.75,13.61,15.0390792459732,15.1078870521657,1.49788705216574
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,16.93,16.4641183827235,16.2480734351017,-0.681926564898301
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,14.0285587515059,14.0927561258046,1.05275612580459
"Utqiagvik","BNL1626",20150711,"PEFR5","SVC_HR-1024i",438.2,26.9,77.61,34.01,2.09,16.29,12.3315596052351,11.7896283318765,-4.50037166812348
"Utqiagvik","BNL2164",20160719,"PEFR5","SVC_HR-1024i",404.7,21.9,93.84,37.98,2.06,18.48,18.7889049455623,18.945161847786,0.465161847785996
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,19.606559641776,19.6215290207427,0.501529020742691
"Utqiagvik","BNL1507",20140714,"PEFR5","SVC_HR-1024i",440.2,29.7,81.18,35.73,2.41,14.82,16.8703449803438,16.8989942677605,2.07899426776045
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,33.34,2.28,14.62,16.7682494089331,16.8904316867475,2.27043168674752
"Utqiagvik","BNL1631",20150712,"PEFR5","SVC_HR-1024i",420.8,22.6,80.64,33.93,1.82,18.62,16.8021123622357,16.69662580579,-1.92337419420996
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,16.53,15.7696720787968,15.7502774684321,-0.779722531567906
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,51.23,2.61,19.66,20.5851977769744,20.631173779247,0.971173779247
"Utqiagvik","BNL1928",20160713,"PEFR5","SVC_HR-1024i",422.1,26.3,60.3,25.45,1.59,16.05,15.6330876670127,15.5683336003423,-0.481666399657716
"Utqiagvik","BNL1628",20150712,"PEFR5","SVC_HR-1024i",426.5,23.8,94.03,40.1,2.24,17.92,18.8606014280769,18.9897817020809,1.06978170208091
"Utqiagvik","BNL1571",20150710,"PEFR5","SVC_HR-1024i",433.7,20.4,90.04,39.05,1.84,21.26,18.8661420957273,18.790739076601,-2.46926092339903
"Utqiagvik","BNL1261",20130725,"PEFR5","ASD_FieldSpec_3",443.3,33.4,67.04,29.72,2.24,13.27,11.5793193981232,11.518753590689,-1.75124640931104
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,35.49,1.61,21.98,17.2433508422515,16.431052218669,-5.54894778133099
"Utqiagvik","BNL1994",20160716,"PEFR5","SVC_HR-1024i",452.9,30.5,82.65,37.43,2.52,14.85,16.0294344020082,16.0751275641005,1.22512756410047
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,13.81,16.5554214490958,16.5427017211321,2.73270172113212
"Utqiagvik","BNL2041",20160716,"PEFR5","SVC_HR-1024i",434.9,23.7,98.56,42.86,2.34,18.35,18.0548350923276,17.8339254007808,-0.516074599219237
"Utqiagvik","BNL1245",20130725,"PEFR5","ASD_FieldSpec_3",438.4,32.8,53.85,23.61,1.77,13.37,14.0621239315305,14.0699822354178,0.699982235417822
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,21.0323194539794,21.1643474971864,2.17434749718643
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,15.84,17.7663124839565,17.9711207064707,2.13112070647074
"Utqiagvik","BNL2036",20160716,"PEFR5","SVC_HR-1024i",458.1,31.8,83.24,38.13,2.65,14.41,17.14372428567,17.2439792835814,2.83397928358141
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,38.2,2,19.06,17.2007715962841,16.7356229556463,-2.32437704435366
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,15.36,18.5576365446857,18.6432818621501,3.28328186215007
"Utqiagvik","BNL1621",20150711,"PEFR5","SVC_HR-1024i",440.7,29.5,80.22,35.35,2.37,14.94,15.6742148809469,15.5925735473115,0.652573547311549
"Utqiagvik","BNL1502",20140714,"PEFR5","SVC_HR-1024i",447.2,27.4,70.07,31.33,1.92,16.32,18.9735414485001,19.1909298388274,2.87092983882736
"Utqiagvik","BNL1619",20150711,"PEFR5","SVC_HR-1024i",437.1,24.3,98.09,42.87,2.38,17.99,19.2939896543777,19.3413331077149,1.35133310771486
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,14.47,13.5819543665003,13.6887099987796,-0.781290001220411
"Utqiagvik","BNL1623",20150711,"PEFR5","SVC_HR-1024i",431.3,24.6,69.02,29.77,1.7,17.53,15.1324064735036,14.7572237095528,-2.7727762904472
"Utqiagvik","BNL1894",20160711,"SAPU15","SVC_HR-1024i",504.9,32.4,65.35,33,2.12,15.58,18.9734581774672,19.0479753190871,3.46797531908711
"Utqiagvik","BNL1895",20160711,"SAPU15","SVC_HR-1024i",524.2,29.8,70.8,37.11,2.11,17.59,19.4996991593023,19.6137561682576,2.02375616825756
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,18.987359645982,18.8834836710177,-2.75651632898233
"Utqiagvik","BNL1967",20160714,"SAPU15","SVC_HR-1024i",484.6,40.2,66.21,32.09,2.66,12.05,17.9378766215672,18.3591441218553,6.30914412185527
"Utqiagvik","BNL2058",20160717,"SAPU15","SVC_HR-1024i",488.9,41.7,71.4,34.91,2.98,11.72,15.6126720739865,15.7156026220917,3.99560262209175
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,17.61,13.6696918240822,13.5291009101228,-4.08089908987721
"Utqiagvik","BNL1236",20130725,"SAPU15","ASD_FieldSpec_3",501.2,24.1,88.49,44.35,2.13,20.8,16.6276176378014,16.4919531141437,-4.30804688585627
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,13.7628601658711,13.4379356347052,-4.49206436529484
"Utqiagvik","BNL2070",20160717,"SAPU15","SVC_HR-1024i",505.8,31.6,89.39,45.21,2.82,16.01,19.6857361551227,19.7977943682488,3.7877943682488
"Utqiagvik","BNL1246",20130725,"SAPU15","ASD_FieldSpec_3",506,29.9,85.11,43.06,2.54,16.92,14.1867617404498,14.1110039840943,-2.80899601590572
"Utqiagvik","BNL1247",20130725,"SAPU15","ASD_FieldSpec_3",512.5,31.5,87.24,44.71,2.75,16.27,17.0079656134434,17.0421698003281,0.772169800328104
"Utqiagvik","BNL1966",20160714,"SAPU15","SVC_HR-1024i",490.8,42.7,83.32,40.89,3.56,11.49,16.5859463230276,16.7989716167479,5.30897161674788
"Utqiagvik","BNL1893",20160711,"SAPU15","SVC_HR-1024i",483.5,33.8,73.21,35.4,2.47,14.3,19.1972341560662,19.4647779259171,5.16477792591708
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,15.6875326797541,15.7720396618841,-1.84796033811585
"Utqiagvik","BNL1931",20160712,"SAPU15","SVC_HR-1024i",501.1,29.2,78.8,39.49,2.3,17.16,17.3584618211553,17.4239243292037,0.263924329203657
"Utqiagvik","BNL2057",20160717,"SAPU15","SVC_HR-1024i",480.6,32.9,62.43,30,2.05,14.61,16.6321755584498,16.9576655837093,2.34766558370925
"Utqiagvik","BNL2106",20160718,"SAPU15","SVC_HR-1024i",488.9,36.9,83.56,40.85,3.08,13.25,15.3585307175116,15.5985066326578,2.34850663265783
"Utqiagvik","BNL1958",20160713,"SAPU15","SVC_HR-1024i",499.8,39.5,67.87,33.92,2.68,12.65,14.8645031200085,14.9999888513281,2.34998885132808
"Utqiagvik","BNL1244",20130725,"SAPU15","ASD_FieldSpec_3",506.6,25.6,90.76,45.98,2.32,19.79,18.820511732331,18.8595121224558,-0.930487877544188
"Utqiagvik","BNL1897",20160711,"SAPU15","SVC_HR-1024i",503.5,33.2,78.77,39.66,2.62,15.17,17.4423259093805,17.6681610972289,2.49816109722887
"Utqiagvik","BNL2059",20160717,"SAPU15","SVC_HR-1024i",494.4,33.5,71.35,35.28,2.39,14.76,18.3526383512408,18.4141439261534,3.65414392615343
"Utqiagvik","BNL1984",20160714,"SAPU15","SVC_HR-1024i",495.1,40.6,80.63,39.92,3.27,12.19,14.6057167426775,14.6665680689188,2.47656806891884
"Utqiagvik","BNL1896",20160711,"SAPU15","SVC_HR-1024i",500.1,35.7,80.32,40.17,2.87,14.01,17.0247878213887,17.089465366982,3.07946536698202
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,15.8783367617745,16.1466596714587,0.43665967145866
"Utqiagvik","BNL2104",20160718,"SAPU15","SVC_HR-1024i",482.7,35.6,70.47,34.01,2.51,13.56,13.851127319527,13.9687466711659,0.408746671165867
"Utqiagvik","BNL1253",20130725,"SAPU15","ASD_FieldSpec_3",501.4,28.3,80.68,40.45,2.28,17.72,19.4475745404121,19.6370951817201,1.91709518172014
"Utqiagvik","BNL1242",20130725,"SAPU15","ASD_FieldSpec_3",504.6,23.4,79.92,40.33,1.87,21.56,18.0628586785937,17.6817102604222,-3.87828973957783
"Utqiagvik","BNL2067",20160717,"SAPU15","SVC_HR-1024i",506.6,32.1,65.67,33.27,2.11,15.78,18.5823459018352,18.7601995188523,2.98019951885227
"Utqiagvik","BNL2103",20160718,"SAPU15","SVC_HR-1024i",475.1,36.6,82.87,39.37,3.03,12.98,14.4161030608168,14.4471432515146,1.46714325151458
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,15.576687933025,15.5014216220817,-2.03857837791835
"Utqiagvik","BNL1957",20160713,"SAPU15","SVC_HR-1024i",492.2,37.1,70.33,34.62,2.61,13.27,14.2086556095344,14.3290439743303,1.05904397433026
"Utqiagvik","BNL1876",20160712,"SAPU15","SVC_HR-1024i",498.3,29.8,63.61,31.7,1.9,16.72,15.0724099625545,15.008736357853,-1.71126364214705
"Utqiagvik","BNL2068",20160717,"SAPU15","SVC_HR-1024i",505.5,34.2,72.35,36.58,2.47,14.78,19.7582541429592,20.0124509438088,5.23245094380883
"Utqiagvik","BNL2069",20160717,"SAPU15","SVC_HR-1024i",506,29.4,78.53,39.74,2.31,17.21,18.3666974547914,18.5112858049619,1.30128580496192
"Utqiagvik","BNL1270",20130725,"SAPU6","ASD_FieldSpec_3",431.5,18.1,96.99,41.85,1.76,23.84,27.4046348997531,28.209181473092,4.36918147309203
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,19.1350741772135,18.766920663358,-3.253079336642
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,20.2,16.4615047678237,16.2439515080527,-3.95604849194732
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,20,19.8818757195618,20.0365698612964,0.0365698612963676
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,16.6357918523756,16.4777129404966,-3.33228705950335
"Utqiagvik","BNL1262",20130725,"SAPU6","ASD_FieldSpec_3",433.4,20.2,87.19,37.79,1.76,21.46,20.9329321395269,20.7937071181562,-0.666292881843791
"Utqiagvik","BNL1272",20130725,"SAPU6","ASD_FieldSpec_3",435.5,22.2,78.31,34.1,1.74,19.62,18.7600975636404,18.8005599027763,-0.819440097223719
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,21.4449656175894,21.4557265238336,0.58572652383361
"Utqiagvik","BNL1264",20130725,"SAPU6","ASD_FieldSpec_3",422.9,20.8,71.88,30.4,1.5,20.33,19.1600631194177,19.2629888147426,-1.06701118525744
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,19.4221866495167,19.3670957882562,0.657095788256171
"Utqiagvik","BNL1248",20130725,"SAPU6","ASD_FieldSpec_3",434.8,21.1,82.26,35.77,1.74,20.61,22.9090306926334,23.2445988481135,2.63459884811348
"Utqiagvik","BNL1268",20130725,"SAPU6","ASD_FieldSpec_3",442,16.8,96.87,42.81,1.63,26.31,24.0511308956359,23.9216654223336,-2.38833457766644
