"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1927",20160713,"PEFR5","SVC_HR-1024i",417.2,23.6,74.37,31.03,1.76,17.68,1.98583180846503,1.98968495970037,0.229684959700373
"Utqiagvik","BNL1329",20130725,"PEFR5","ASD_FieldSpec_3",448,35.5,59.83,26.8,2.12,12.62,2.0800071520737,2.08428369781733,-0.0357163021826685
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,42.94,2.83,15.16,2.06564078096747,2.01553702131538,-0.814462978684623
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,35.49,1.61,21.98,1.94939353214122,1.99518931945808,0.385189319458082
"Utqiagvik","BNL1551",20150708,"PEFR5","SVC_HR-1024i",419.9,32.7,73.65,30.92,2.41,12.84,2.12647426972044,2.09071183708546,-0.319288162914535
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,14.47,2.09698451262773,2.10025674482338,0.110256744823381
"Utqiagvik","BNL2043",20160716,"PEFR5","SVC_HR-1024i",438.6,31.1,96.94,42.52,3.01,14.1,2.55081835256136,2.52658290656344,-0.483417093436559
"Utqiagvik","BNL2165",20160719,"PEFR5","SVC_HR-1024i",395.3,21.7,77.49,30.63,1.68,18.22,1.77973924565441,1.78748569884003,0.107485698840028
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,40.54,2.18,18.6,1.89629770743727,1.86878523642326,-0.311214763576743
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,1.91802939050746,1.90794632813864,-0.172053671861357
"Utqiagvik","BNL2166",20160719,"PEFR5","SVC_HR-1024i",433.1,25.8,103.86,44.98,2.68,16.79,2.64324625671076,2.63835555228213,-0.0416444477178657
"Utqiagvik","BNL1617",20150711,"PEFR5","SVC_HR-1024i",424.4,24,78.95,33.5,1.89,17.68,2.05528442923028,2.06245382925765,0.172453829257653
"Utqiagvik","BNL1928",20160713,"PEFR5","SVC_HR-1024i",422.1,26.3,60.3,25.45,1.59,16.05,1.71117336025736,1.72382800542168,0.133828005421683
"Utqiagvik","BNL1554",20150709,"PEFR5","SVC_HR-1024i",438.5,25.6,84.67,37.13,2.17,17.13,2.17965477307388,2.15661849453101,-0.0133815054689861
"Utqiagvik","BNL1327",20130725,"PEFR5","ASD_FieldSpec_3",442.6,26,72.21,31.96,1.88,17.02,1.99527946984556,2.0225884241074,0.142588424107395
"Utqiagvik","BNL1624",20150711,"PEFR5","SVC_HR-1024i",442.2,26.4,89.76,39.69,2.37,16.75,2.13460063725697,2.11165229157543,-0.258347708424568
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,15.84,2.35282348639682,2.33439436188271,-0.22560563811729
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,51.23,2.61,19.66,2.37180798151702,2.35502647918385,-0.254973520816152
"Utqiagvik","BNL1623",20150711,"PEFR5","SVC_HR-1024i",431.3,24.6,69.02,29.77,1.7,17.53,1.78838480615025,1.79725710019371,0.0972571001937093
"Utqiagvik","BNL1555",20150709,"PEFR5","SVC_HR-1024i",419.4,20.2,105.47,44.23,2.13,20.76,2.1741720583444,2.14172957542366,0.0117295754236553
"Utqiagvik","BNL1994",20160716,"PEFR5","SVC_HR-1024i",452.9,30.5,82.65,37.43,2.52,14.85,2.35572102803155,2.35048991051967,-0.169510089480334
"Utqiagvik","BNL1325",20130725,"PEFR5","ASD_FieldSpec_3",453.5,31.2,69.3,31.43,2.16,14.54,1.84096095473073,1.8139379651538,-0.346062034846205
"Utqiagvik","BNL1948",20160713,"PEFR5","SVC_HR-1024i",430.2,30.1,76.11,32.74,2.29,14.29,2.1741082284554,2.16555547225364,-0.124444527746356
"Utqiagvik","BNL1631",20150712,"PEFR5","SVC_HR-1024i",420.8,22.6,80.64,33.93,1.82,18.62,2.17515797707921,2.19032335017346,0.370323350173465
"Utqiagvik","BNL1618",20150711,"PEFR5","SVC_HR-1024i",435.5,28.4,95.63,41.65,2.72,15.33,2.49385514726689,2.48092171778297,-0.239078282217033
"Utqiagvik","BNL1619",20150711,"PEFR5","SVC_HR-1024i",437.1,24.3,98.09,42.87,2.38,17.99,2.31148116078795,2.30555683386977,-0.0744431661302341
"Utqiagvik","BNL1995",20160716,"PEFR5","SVC_HR-1024i",430.6,28.8,93.25,40.15,2.69,14.95,2.66926496667444,2.66324341146875,-0.0267565885312528
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,23.77,1.75,13.61,1.84412032490865,1.85230420823074,0.102304208230741
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,18.3,2.14753198417185,2.1152665132062,-0.364733486793805
"Utqiagvik","BNL1323",20130725,"PEFR5","ASD_FieldSpec_3",452.3,33.7,73.38,33.19,2.47,13.42,2.10519412573625,2.07926221343836,-0.390737786561635
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,16.53,2.05970311580762,2.06995685342156,0.209956853421562
"Utqiagvik","BNL1625",20150711,"PEFR5","SVC_HR-1024i",434.5,21.4,111.19,48.31,2.38,20.3,2.39654080512237,2.41462975423495,0.0346297542349463
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,1.9668811778045,1.97149347379821,0.23149347379821
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,17.67,2.10939691152328,2.10144417234759,-0.208555827652405
"Utqiagvik","BNL1502",20140714,"PEFR5","SVC_HR-1024i",447.2,27.4,70.07,31.33,1.92,16.32,2.21186149757254,2.24438931632304,0.324389316323037
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,2.68661530270844,2.65483822104386,-0.465161778956139
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,21.41,1.80640994662451,1.80447078707435,-0.00552921292565411
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,33.19,1.81,18.31,1.96106981097656,1.97120763989584,0.161207639895841
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,2.4970556909359,2.49014215097584,-0.0498578490241588
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,16.93,2.64126773333256,2.68049157836296,0.580491578362957
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,30.95,2.42,12.79,2.33107977603014,2.32466042714942,-0.0953395728505777
"Utqiagvik","BNL1257",20130725,"PEFR5","ASD_FieldSpec_3",437.9,32.2,61.07,26.74,1.97,13.6,2.17729445057025,2.19793794950071,0.227937949500708
"Utqiagvik","BNL1259",20130725,"PEFR5","ASD_FieldSpec_3",449.6,34.3,63.03,28.34,2.16,13.11,2.14023492108726,2.14538784922546,-0.0146121507745374
"Utqiagvik","BNL2042",20160716,"PEFR5","SVC_HR-1024i",454,30.3,77.34,35.11,2.34,14.98,2.25845594602462,2.25216976015785,-0.0878302398421487
"Utqiagvik","BNL1621",20150711,"PEFR5","SVC_HR-1024i",440.7,29.5,80.22,35.35,2.37,14.94,2.29365000675867,2.28966865086039,-0.0803313491396112
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,2.34291828600878,2.33757110670956,-0.00242889329044482
"Utqiagvik","BNL1780",20150721,"PEFR5","SVC_HR-1024i",411.3,25.9,57.87,23.8,1.5,15.88,1.76410312008273,1.7859739817513,0.285973981751297
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,37.05,2.46,15.04,2.50018980512799,2.49770650608326,0.0377065060832571
"Utqiagvik","BNL2033",20160716,"PEFR5","SVC_HR-1024i",454.5,38.3,82.35,37.43,3.15,11.87,2.62562172576435,2.60542517609782,-0.544574823902178
"Utqiagvik","BNL1546",20150708,"PEFR5","SVC_HR-1024i",420.2,26.3,68.56,28.81,1.8,15.98,1.99690943277115,2.00354978392649,0.203549783926495
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,43.35,3.08,14.05,2.97633774006446,2.95959144132717,-0.120408558672826
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,38.2,2,19.06,2.53211397050978,2.58053142667479,0.580531426674789
"Utqiagvik","BNL1628",20150712,"PEFR5","SVC_HR-1024i",426.5,23.8,94.03,40.1,2.24,17.92,2.08848209906005,2.08366801001717,-0.156331989982827
"Utqiagvik","BNL1784",20150721,"PEFR5","SVC_HR-1024i",419.3,27.2,101.75,42.67,2.77,15.42,2.38420823403219,2.36343189781941,-0.406568102180589
"Utqiagvik","BNL1781",20150721,"PEFR5","SVC_HR-1024i",437.1,17.5,98.8,43.18,1.73,24.98,2.12075477853071,2.20090207376738,0.470902073767375
"Utqiagvik","BNL1500",20140714,"PEFR5","SVC_HR-1024i",451.3,29.3,78.44,35.4,2.3,15.4,2.6566204257151,2.68506339193578,0.385063391935783
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,17.95,2.80197150852385,2.85521674171142,0.695216741711419
"Utqiagvik","BNL2164",20160719,"PEFR5","SVC_HR-1024i",404.7,21.9,93.84,37.98,2.06,18.48,2.17808243435525,2.18124833921307,0.121248339213066
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,19.29,1.70035221021179,1.70878475409186,0.358784754091859
"Utqiagvik","BNL1550",20150708,"PEFR5","SVC_HR-1024i",424.5,19.9,85.84,36.44,1.71,21.33,2.18666188099583,2.21435680571183,0.504356805711827
"Utqiagvik","BNL1626",20150711,"PEFR5","SVC_HR-1024i",438.2,26.9,77.61,34.01,2.09,16.29,2.17647912563763,2.18786757544236,0.0978675754423621
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,13.81,2.15766737241982,2.13815021451364,-0.321849785486358
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,31.84,1.77,18.03,1.72780092610584,1.7250732922576,-0.0449267077423987
"Utqiagvik","BNL2148",20160719,"PEFR5","SVC_HR-1024i",441.6,26.2,95.46,42.16,2.5,16.85,2.59119614903208,2.59276304830005,0.0927630483000463
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,20.05,1.83789065103181,1.81647030437121,-0.323529695628789
"Utqiagvik","BNL2034",20160716,"PEFR5","SVC_HR-1024i",468.5,39.7,83.09,38.93,3.3,11.8,2.58618863112921,2.54169892479629,-0.758301075203712
"Utqiagvik","BNL1783",20150721,"PEFR5","SVC_HR-1024i",426.5,26.5,83.39,35.57,2.21,16.09,2.2240257874202,2.22628240908245,0.0162824090824509
"Utqiagvik","BNL1331",20130725,"PEFR5","ASD_FieldSpec_3",458.5,33.5,67.78,31.08,2.27,13.69,2.21447628034334,2.228030316732,-0.0419696832680017
"Utqiagvik","BNL2041",20160716,"PEFR5","SVC_HR-1024i",434.9,23.7,98.56,42.86,2.34,18.35,2.47480048484814,2.48109218268056,0.141092182680563
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,48.43,2.84,17.04,2.53193520050475,2.51809816107644,-0.321901838923555
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,22.46,1.66031817198705,1.67944112311939,0.179441123119392
"Utqiagvik","BNL1627",20150712,"PEFR5","SVC_HR-1024i",431,29.3,87.71,37.8,2.57,14.71,2.54906659653471,2.5517762747818,-0.0182237252181974
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,36.61,2.4,15.27,2.31533415338299,2.31088871633229,-0.0891112836677088
"Utqiagvik","BNL1255",20130725,"PEFR5","ASD_FieldSpec_3",446.2,38.6,55.15,24.61,2.13,11.56,2.08757294918743,2.08953395040796,-0.0404660495920397
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,15.36,2.47898661527133,2.48101946894623,0.111019468946227
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,2.66340193386517,2.67731303695993,0.197313036959927
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,37.12,1.9,19.58,2.20602628671429,2.22621855221985,0.326218552219849
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,15.07,1.82083760249516,1.82438688815209,0.184386888152088
"Utqiagvik","BNL1993",20160716,"PEFR5","SVC_HR-1024i",460.6,31.3,100.03,46.07,3.13,14.72,2.70995916720596,2.68689881795519,-0.443101182044811
"Utqiagvik","BNL1895",20160711,"SAPU15","SVC_HR-1024i",524.2,29.8,70.8,37.11,2.11,17.59,1.97104198769471,1.96239571146018,-0.147604288539817
"Utqiagvik","BNL1984",20160714,"SAPU15","SVC_HR-1024i",495.1,40.6,80.63,39.92,3.27,12.19,2.50384319379208,2.45268148625599,-0.817318513744012
"Utqiagvik","BNL2070",20160717,"SAPU15","SVC_HR-1024i",505.8,31.6,89.39,45.21,2.82,16.01,2.07371163842076,2.04149038616,-0.778509613839996
"Utqiagvik","BNL1247",20130725,"SAPU15","ASD_FieldSpec_3",512.5,31.5,87.24,44.71,2.75,16.27,2.39689335835147,2.38592758462533,-0.364072415374673
"Utqiagvik","BNL1240",20130725,"SAPU15","ASD_FieldSpec_3",489.9,30.7,78.32,38.37,2.4,15.96,2.25381435942798,2.25434075951599,-0.145659240484007
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,19.15,2.79765657801201,2.8512655586924,0.491265558692396
"Utqiagvik","BNL2067",20160717,"SAPU15","SVC_HR-1024i",506.6,32.1,65.67,33.27,2.11,15.78,2.18668080009427,2.19023026991681,0.0802302699168109
"Utqiagvik","BNL2069",20160717,"SAPU15","SVC_HR-1024i",506,29.4,78.53,39.74,2.31,17.21,2.27907565706723,2.27392980793263,-0.0360701920673692
"Utqiagvik","BNL1897",20160711,"SAPU15","SVC_HR-1024i",503.5,33.2,78.77,39.66,2.62,15.17,2.06452536457042,2.04419120915246,-0.575808790847542
"Utqiagvik","BNL1894",20160711,"SAPU15","SVC_HR-1024i",504.9,32.4,65.35,33,2.12,15.58,1.84840205830054,1.83767529329083,-0.282324706709168
"Utqiagvik","BNL1251",20130725,"SAPU15","ASD_FieldSpec_3",497.9,27.6,88.58,44.1,2.44,18.04,2.32890572176756,2.33592610529732,-0.104073894702678
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,2.56123388745162,2.62441877932526,0.694418779325257
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,2.90331612938307,2.90332307363425,-0.0066769263657509
"Utqiagvik","BNL1958",20160713,"SAPU15","SVC_HR-1024i",499.8,39.5,67.87,33.92,2.68,12.65,2.04345890999021,2.0105859169652,-0.6694140830348
"Utqiagvik","BNL1246",20130725,"SAPU15","ASD_FieldSpec_3",506,29.9,85.11,43.06,2.54,16.92,2.32400063006322,2.31462519581589,-0.225374804184105
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,2.64071558039312,2.66512126359597,0.235121263595966
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,2.90930180232543,2.9523365209087,0.512336520908697
"Utqiagvik","BNL1242",20130725,"SAPU15","ASD_FieldSpec_3",504.6,23.4,79.92,40.33,1.87,21.56,1.91375266344992,1.9302439417349,0.0602439417349019
"Utqiagvik","BNL2068",20160717,"SAPU15","SVC_HR-1024i",505.5,34.2,72.35,36.58,2.47,14.78,2.18770132687237,2.1592951826871,-0.310704817312901
"Utqiagvik","BNL1249",20130725,"SAPU15","ASD_FieldSpec_3",486.4,27.7,84.49,41.09,2.34,17.56,2.47844096858365,2.4946610917416,0.154661091741602
"Utqiagvik","BNL2057",20160717,"SAPU15","SVC_HR-1024i",480.6,32.9,62.43,30,2.05,14.61,2.15886291999927,2.16903837685742,0.119038376857423
"Utqiagvik","BNL1967",20160714,"SAPU15","SVC_HR-1024i",484.6,40.2,66.21,32.09,2.66,12.05,1.98076135177045,1.95468783128334,-0.705312168716656
"Utqiagvik","BNL1893",20160711,"SAPU15","SVC_HR-1024i",483.5,33.8,73.21,35.4,2.47,14.3,1.98080583282194,1.94899592761446,-0.52100407238554
"Utqiagvik","BNL1244",20130725,"SAPU15","ASD_FieldSpec_3",506.6,25.6,90.76,45.98,2.32,19.79,2.14685493144591,2.14982180071085,-0.170178199289146
"Utqiagvik","BNL2106",20160718,"SAPU15","SVC_HR-1024i",488.9,36.9,83.56,40.85,3.08,13.25,2.59569038468452,2.56677095351839,-0.513229046481606
"Utqiagvik","BNL2059",20160717,"SAPU15","SVC_HR-1024i",494.4,33.5,71.35,35.28,2.39,14.76,1.95275055241492,1.93701314106296,-0.452986858937037
"Utqiagvik","BNL1876",20160712,"SAPU15","SVC_HR-1024i",498.3,29.8,63.61,31.7,1.9,16.72,2.27513667519507,2.28988238858376,0.389882388583756
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,2.4215198358953,2.48046534053051,0.710465340530507
"Utqiagvik","BNL1253",20130725,"SAPU15","ASD_FieldSpec_3",501.4,28.3,80.68,40.45,2.28,17.72,2.10524138108118,2.10066041285098,-0.179339587149022
"Utqiagvik","BNL1896",20160711,"SAPU15","SVC_HR-1024i",500.1,35.7,80.32,40.17,2.87,14.01,2.17785666730451,2.15030795341779,-0.71969204658221
"Utqiagvik","BNL2104",20160718,"SAPU15","SVC_HR-1024i",482.7,35.6,70.47,34.01,2.51,13.56,2.81765029250336,2.83428568411522,0.324285684115218
"Utqiagvik","BNL1262",20130725,"SAPU6","ASD_FieldSpec_3",433.4,20.2,87.19,37.79,1.76,21.46,1.52610882174562,1.49201546227873,-0.267984537721271
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,20,1.77781717657995,1.85377372331125,0.363773723311255
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,1.80643952961093,1.80412976912076,0.0141297691207614
"Utqiagvik","BNL1260",20130725,"SAPU6","ASD_FieldSpec_3",431.7,21.4,64.85,28,1.39,20.17,1.4451348588085,1.44462539574407,0.054625395744067
"Utqiagvik","BNL1256",20130725,"SAPU6","ASD_FieldSpec_3",421.7,21.8,81.75,34.47,1.78,19.34,1.78292881706341,1.7855982979224,0.00559829792240274
"Utqiagvik","BNL1248",20130725,"SAPU6","ASD_FieldSpec_3",434.8,21.1,82.26,35.77,1.74,20.61,1.77847553116216,1.77997981078353,0.0399798107835323
"Utqiagvik","BNL1272",20130725,"SAPU6","ASD_FieldSpec_3",435.5,22.2,78.31,34.1,1.74,19.62,1.75928253668366,1.76556746450694,0.0255674645069368
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,1.64321028053792,1.66075985208311,0.290759852083113
"Utqiagvik","BNL1264",20130725,"SAPU6","ASD_FieldSpec_3",422.9,20.8,71.88,30.4,1.5,20.33,1.83706613011928,1.88163375214623,0.381633752146229
"Utqiagvik","BNL1270",20130725,"SAPU6","ASD_FieldSpec_3",431.5,18.1,96.99,41.85,1.76,23.84,1.46429011807749,1.4252431167482,-0.3347568832518
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,1.85346366988809,1.87487311641582,0.474873116415818
"Utqiagvik","BNL1268",20130725,"SAPU6","ASD_FieldSpec_3",442,16.8,96.87,42.81,1.63,26.31,1.67544906868438,1.70142600267753,0.0714260026775257
