"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL2100",20160717,"ERAN6","SVC_HR-1024i",461.3,27,65.06,30.01,1.76,17.09,"Cal",2.0913709353967,2.10133325837225,0.341333258372251
"Utqiagvik","BNL2101",20160717,"ERAN6","SVC_HR-1024i",457.5,32.8,57.2,26.17,1.88,13.95,"Cal",2.00129633998408,2.0042844500785,0.124284450078496
"Utqiagvik","BNL2102",20160717,"ERAN6","SVC_HR-1024i",461,35.4,54.58,25.16,1.93,13.02,"Cal",2.16868189710938,2.17653819343872,0.246538193438724
"Utqiagvik","BNL2103",20160718,"SAPU15","SVC_HR-1024i",475.1,36.6,82.87,39.37,3.03,12.98,"Cal",2.72891312459522,2.71346524146037,-0.316534758539633
"Utqiagvik","BNL2104",20160718,"SAPU15","SVC_HR-1024i",482.7,35.6,70.47,34.01,2.51,13.56,"Cal",2.82818268883699,2.83861909205183,0.32861909205183
"Utqiagvik","BNL2105",20160718,"SAPU15","SVC_HR-1024i",487.3,35.1,74.95,36.52,2.63,13.88,"Cal",2.32392349675766,2.30422375325259,-0.325776246747412
"Utqiagvik","BNL2106",20160718,"SAPU15","SVC_HR-1024i",488.9,36.9,83.56,40.85,3.08,13.25,"Cal",2.62610343487175,2.60293809214995,-0.477061907850047
"Utqiagvik","BNL2107",20160718,"ARLA2","SVC_HR-1024i",443.7,22.1,67.61,30,1.49,20.08,"Cal",1.4936304795118,1.49101600507435,0.00101600507434529
"Utqiagvik","BNL2108",20160718,"ARLA2","SVC_HR-1024i",432.1,25.1,59.18,25.57,1.49,17.22,"Cal",1.27371678244867,1.2598041278157,-0.230195872184296
"Utqiagvik","BNL2109",20160718,"ARFU2","SVC_HR-1024i",428.1,14.4,96.38,41.26,1.39,29.73,"Cal",1.24765658089295,1.24205021512462,-0.147949784875378
"Utqiagvik","BNL2110",20160718,"ARFU2","SVC_HR-1024i",452.4,10.4,78.09,35.33,0.81,43.5,"Cal",1.08380848468113,1.09678825178921,0.286788251789214
"Utqiagvik","BNL2111",20160718,"ARFU2","SVC_HR-1024i",434.3,10.3,84.56,36.72,0.87,42.17,"Cal",1.03054697464916,1.03661327957065,0.166613279570654
"Utqiagvik","BNL2113",20160718,"ARFU2","SVC_HR-1024i",456.7,13.5,93.24,42.58,1.26,33.83,"Cal",1.23939621641583,1.23835042821498,-0.0216495717850151
"Utqiagvik","BNL2114",20160718,"ARFU2","SVC_HR-1024i",454.4,10.9,81.17,36.88,0.88,41.69,"Cal",1.14302082484749,1.1529348930036,0.272934893003605
"Utqiagvik","BNL2117",20160718,"ARFU2","SVC_HR-1024i",301,5.1,85.36,25.69,0.44,59.02,"Cal",1.23352848463775,1.26095850808102,0.82095850808102
"Utqiagvik","BNL2118",20160718,"ARFU2","SVC_HR-1024i",439.2,10.1,87.78,38.55,0.89,43.49,"Cal",1.31079004836376,1.32850704926234,0.438507049262341
"Utqiagvik","BNL2124",20160718,"ARLA2","SVC_HR-1024i",431.8,13.1,68.25,29.47,0.89,32.96,"Cal",1.28000436169713,1.29519724728776,0.405197247287764
"Utqiagvik","BNL2143",20160719,"CAAQ","SVC_HR-1024i",438.3,34.2,38.79,17,1.33,12.82,"Cal",1.41961705550703,1.42072589127288,0.090725891272883
"Utqiagvik","BNL2144",20160719,"CAAQ","SVC_HR-1024i",455.7,32.6,48.44,22.07,1.58,13.98,"Cal",1.72048965192865,1.72501564229232,0.145015642292321
"Utqiagvik","BNL2146",20160719,"CAAQ","SVC_HR-1024i",453.4,30.6,54.73,24.81,1.67,14.82,"Cal",1.68049533477758,1.67967497459599,0.00967497459598521
"Utqiagvik","BNL2147",20160719,"CAAQ","SVC_HR-1024i",447.9,27.6,53.45,23.94,1.48,16.23,"Cal",1.43094431300368,1.42489918915769,-0.0551008108423114
"Utqiagvik","BNL2148",20160719,"PEFR5","SVC_HR-1024i",441.6,26.2,95.46,42.16,2.5,16.85,"Cal",2.58860900516698,2.59361064747167,0.0936106474716722
"Utqiagvik","BNL2149",20160718,"CAAQ","SVC_HR-1024i",431.9,28.7,52.27,22.58,1.5,15.05,"Cal",1.28180247675602,1.26482265165276,-0.23517734834724
"Utqiagvik","BNL2150",20160718,"CAAQ","SVC_HR-1024i",460.5,26.9,60,27.63,1.61,17.12,"Cal",1.49121955500921,1.48217638633367,-0.127823613666331
"Utqiagvik","BNL2155",20160719,"CAAQ","SVC_HR-1024i",444.9,32.9,46.97,20.9,1.55,13.52,"Cal",1.50381699665862,1.49963423009585,-0.050365769904152
"Utqiagvik","BNL2158",20160719,"CAAQ","SVC_HR-1024i",455.5,25.7,72.97,33.24,1.88,17.72,"Cal",1.63284592662213,1.62181445316938,-0.258185546830618
"Utqiagvik","BNL2159",20160719,"CAAQ","SVC_HR-1024i",430.3,29.5,67.26,28.94,1.98,14.59,"Cal",1.58516029836306,1.56715293320418,-0.412847066795816
"Utqiagvik","BNL2160",20160719,"PEFR5","SVC_HR-1024i",438.1,24.9,95.76,41.95,2.38,17.59,"Cal",2.36102153765798,2.36120620290648,-0.0187937970935161
"Utqiagvik","BNL2164",20160719,"PEFR5","SVC_HR-1024i",404.7,21.9,93.84,37.98,2.06,18.48,"Cal",2.18495105842731,2.19183923307384,0.131839233073837
"Utqiagvik","BNL2165",20160719,"PEFR5","SVC_HR-1024i",395.3,21.7,77.49,30.63,1.68,18.22,"Cal",1.89260421044265,1.90427584199347,0.224275841993475
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,"Cal",1.51516285328284,1.50712741263759,-0.182872587362411
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,"Cal",1.13543333463578,1.14329333258717,0.203293332587171
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,"Cal",1.31309899180869,1.31750737635274,0.147507376352745
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,"Cal",2.38152550122747,2.37946874219721,-0.105531257802793
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,"Cal",1.11918562777231,1.12373659787266,0.0937365978726554
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,"Cal",1.32192596189565,1.33279428745472,0.232794287454719
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,"Cal",1.15151569615629,1.17332353935311,0.383323539353107
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,"Cal",1.24560630009261,1.25324287070013,0.223242870700127
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,"Cal",2.47945468686325,2.46967710330715,-0.0703228966928502
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,"Cal",1.22053898694135,1.24294635349983,0.462946353499833
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,"Cal",2.34482501676548,2.34414844875033,0.00414844875033493
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,"Cal",1.87093419387694,1.86639949983413,-0.155600500165872
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,"Cal",1.78360477929423,1.79470720854334,0.263707208543342
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,"Cal",1.67264903251341,1.6728307298298,-0.0971692701702036
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,"Cal",2.05219780678598,2.06250696605582,0.287506966055822
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,"Cal",2.69910779482165,2.68891550702123,-0.279084492978774
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,"Cal",2.27518685874049,2.27487124596064,0.0298712459606367
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,"Cal",2.27130224687697,2.27382461494486,0.0768246149448615
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,"Cal",1.71904328042301,1.72411861460043,0.0461186146004302
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,"Cal",1.66533587124246,1.67889998192371,0.311899981923709
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,"Cal",2.01503893675169,2.02875443516818,0.46575443516818
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,"Cal",2.20731352202522,2.19897256495035,-0.320027435049649
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,"Cal",2.09992711041625,2.09507389715965,-0.151926102840348
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,"Cal",1.76539978176685,1.77417761520406,0.22117761520406
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,"Cal",2.09632709780867,2.10968266731511,0.543682667315114
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,"Cal",2.64309851248709,2.62733048650987,-0.39166951349013
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,"Cal",2.54397878569314,2.52141423706335,-0.573585762936647
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,"Cal",2.55758079029998,2.54471664212213,-0.336283357877871
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,"Cal",2.19728077688724,2.19302605888618,-0.177973941113816
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,"Cal",2.42668427145624,2.4136235893516,-0.333376410648402
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,"Cal",2.55610700517696,2.55898734472982,0.109987344729825
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,"Cal",2.30510677720318,2.30526353301079,-0.00873646698920982
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,"Cal",2.76365589447965,2.76512879859217,0.0641287985921655
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,"Cal",2.26981477266453,2.26801120998997,-0.103988790010034
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,"Cal",2.51522161513646,2.51156392173811,-0.137436078261885
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,"Cal",2.46242421378476,2.46894744103505,0.304947441035048
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,"Cal",1.89312915884989,1.90225305269038,0.197253052690384
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,"Cal",2.12440046978909,2.12174027753744,-0.127259722462563
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,"Cal",2.21301388950551,2.21575696257889,0.0557569625788856
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,"Cal",2.29019291144341,2.29307645203737,0.0810764520373688
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,"Cal",1.88755084331645,1.88146328919061,-0.212536710809391
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,"Cal",2.50648563671558,2.50878901145168,0.107789011451682
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,"Cal",2.53018498382072,2.54399458581929,0.353994585819291
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,"Cal",2.67383912580466,2.67759396566454,0.179593965664535
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,"Cal",1.78491026683917,1.82865249426467,0.49465249426467
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,"Cal",2.46029241409428,2.48508970744796,0.454089707447956
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,"Cal",1.95731804788366,1.95996733060986,0.0779673306098607
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,"Cal",2.63777388034536,2.63461139017696,-0.068388609823038
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,"Cal",2.22365530992095,2.22587899645133,0.109878996451334
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,"Cal",2.38248339132201,2.38091028908024,-0.0510897109197619
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,"Cal",2.44886174340538,2.4562227357704,0.204222735770398
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,"Cal",2.35737067963934,2.3598905682937,0.113890568293697
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,"Cal",1.8499598114018,1.86980746356467,0.647807463564669
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,"Cal",1.86950864735761,1.87777429979008,0.244774299790075
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,"Cal",2.25365324205009,2.24852558597878,-0.224474414021218
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,"Cal",2.35537607491895,2.35519681134244,-0.0268031886575582
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,"Cal",2.46140491543693,2.47846687433824,0.39846687433824
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,"Cal",2.39879576145651,2.40868221610886,0.371682216108856
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,"Cal",2.34624481216728,2.35413880268474,0.304138802684741
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,"Cal",2.69005099640122,2.69299915560836,0.0479991556083621
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,"Cal",2.20410081188545,2.20706180246392,0.0950618024639178
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,"Cal",1.95771452263429,1.96472455496464,0.132724554964641
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,"Cal",2.74868828821904,2.74342214128818,-0.0985778587118165
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,"Cal",1.97734045362909,1.9759941785125,-0.0460058214874952
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,"Cal",2.68725061500249,2.68956528482114,0.0575652848211443
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,"Cal",2.26590524245194,2.2611829624085,-0.180817037591503
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,"Cal",1.97746595331608,1.97635811407486,-0.042641885925141
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,"Cal",2.46467802805414,2.45832912520629,-0.171670874793706
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,"Cal",2.33289982977094,2.32748408425081,-0.136515915749193
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,"Cal",2.3510879365696,2.35494399049632,0.144943990496319
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,"Cal",2.10778727499572,2.10709704226022,-0.0509029577397784
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,"Cal",2.29307596368195,2.28478543986479,-0.153214560135214
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,"Cal",2.58475100306609,2.59096747627309,0.197967476273093
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,"Cal",2.18518402185151,2.1840731037766,-0.0459268962233956
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,"Cal",1.4655312476823,1.44615061720307,-0.347849382796934
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,"Cal",2.10864777974411,2.11032006069428,0.0433200606942834
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,"Cal",1.52959456041418,1.50245417177609,-0.451545828223911
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,"Cal",2.3094355626789,2.29313209149588,-0.58386790850412
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,"Cal",1.70123477774898,1.70627228520341,0.0632722852034051
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,"Cal",1.81314741534919,1.82189030188708,0.149890301887075
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,"Cal",1.96868900802692,1.98112841813866,0.269128418138658
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,"Cal",1.88190331606094,1.88466619762944,0.111666197629437
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,"Cal",2.34102187368136,2.33873072536632,-0.00226927463367765
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,"Cal",2.44544093760754,2.44687562965082,0.0868756296508169
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,"Cal",2.04376302960606,2.03800744187456,-0.248992558125443
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,"Cal",2.31058124255835,2.30883578517205,-0.0631642148279514
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,"Cal",2.24260628088147,2.24318061273812,-0.0048193872618767
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,"Cal",1.76888372376862,1.77185103413691,0.07485103413691
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,"Cal",2.18887783117717,2.19084160343197,0.10984160343197
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,"Cal",2.32533206777232,2.32507294221331,0.0570729422133081
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,"Cal",2.37065465258418,2.37415575971859,0.159155759718591
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,"Cal",2.28334730697938,2.28450295436858,0.0635029543685759
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,"Cal",2.06640593783817,2.06948627335855,0.147486273358551
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,"Cal",2.48810491078135,2.49125109306152,0.206251093061518
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,"Cal",2.23341320532689,2.23774322590697,0.199743225906972
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,"Cal",2.49972610796854,2.47842546038586,-0.428574539614139
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,"Cal",2.23003157891741,2.23725831721389,0.243258317213888
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,"Cal",2.3510807299309,2.34790649419458,-0.106093505805418
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,"Cal",2.36395723259015,2.36949159874875,0.114491598748746
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,"Cal",2.10236779533522,2.12660114982857,0.612601149828569
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,"Cal",2.33792445230917,2.35532555805974,0.611325558059741
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,"Cal",2.26342533861305,2.26816135490036,0.22616135490036
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,"Cal",2.72656239239539,2.72422736420367,-0.0347726357963309
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,"Cal",2.29211335093625,2.34102738720428,0.839027387204284
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,"Cal",2.33016442923361,2.33827342547862,0.388273425478619
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,"Cal",2.37475682634211,2.37058949240837,-0.0774105075916292
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,"Cal",2.42743883899233,2.43816134120945,0.277161341209447
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,"Cal",2.26505552733196,2.27016337621788,0.184163376217883
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,"Cal",2.29113723689547,2.26563423741019,-0.719365762589811
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,"Cal",2.61520391312422,2.61478012311811,-0.0232198768818899
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,"Cal",2.25654329739355,2.26422560124919,0.187225601249188
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,"Cal",1.95459769971739,1.96576210102693,0.356762101026929
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,"Cal",2.02507014189583,2.02729161574626,0.00829161574625736
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,"Cal",1.79726247837564,1.80713188508164,0.312131885081638
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,"Cal",2.16057828522659,2.17194680644676,0.546946806446762
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,"Cal",2.88423415073715,2.87607171355926,-0.167928286440742
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,"Cal",2.30711363884859,2.32074776885116,0.414747768851157
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,"Cal",2.02737887338003,2.03979838092555,0.493798380925549
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,"Cal",2.07418177149147,2.0897157848693,0.2487157848693
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,"Cal",1.44031145381602,1.44099216093263,-0.0610078390673687
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,"Cal",2.28120789505289,2.28967764928922,0.158677649289218
