"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL2059",20160717,"SAPU15","SVC_HR-1024i",494.4,33.5,71.35,35.28,2.39,14.76,"Cal",1.95581753712,1.94359608473117,-0.446403915268835
"Utqiagvik","BNL2062",20160717,"ERAN6","SVC_HR-1024i",453.9,29,66.52,30.19,1.93,15.65,"Cal",2.03976171701229,2.04865384190208,0.118653841902084
"Utqiagvik","BNL2063",20160717,"ERAN6","SVC_HR-1024i",474.4,33.9,66.86,31.72,2.27,13.99,"Cal",2.07743212531427,2.07190392916989,-0.198096070830111
"Utqiagvik","BNL2064",20160717,"ERAN6","SVC_HR-1024i",444.1,30,60.98,27.08,1.83,14.8,"Cal",2.07838871903074,2.08605256472804,0.256052564728044
"Utqiagvik","BNL2065",20160717,"ERAN6","SVC_HR-1024i",450.2,31.9,64.83,29.19,2.07,14.11,"Cal",2.16487474292342,2.16663472323255,0.0966347232325524
"Utqiagvik","BNL2066",20160717,"ERAN6","SVC_HR-1024i",468,31.3,63.5,29.72,1.99,14.95,"Cal",2.03496746609706,2.03564548729438,0.0456454872943828
"Utqiagvik","BNL2067",20160717,"SAPU15","SVC_HR-1024i",506.6,32.1,65.67,33.27,2.11,15.78,"Cal",1.96164423607029,1.95606508467227,-0.153934915327733
"Utqiagvik","BNL2068",20160717,"SAPU15","SVC_HR-1024i",505.5,34.2,72.35,36.58,2.47,14.78,"Cal",1.99414994783006,1.97811402147154,-0.491885978528462
"Utqiagvik","BNL2069",20160717,"SAPU15","SVC_HR-1024i",506,29.4,78.53,39.74,2.31,17.21,"Cal",2.14019754741405,2.1332078115186,-0.176792188481404
"Utqiagvik","BNL2070",20160717,"SAPU15","SVC_HR-1024i",505.8,31.6,89.39,45.21,2.82,16.01,"Cal",2.0544357769752,2.02586574670215,-0.794134253297854
"Utqiagvik","BNL2077",20160718,"CAAQ","SVC_HR-1024i",455.1,29.1,54.49,24.8,1.59,15.64,"Cal",1.61983663833461,1.6179375002279,0.0279375002279025
"Utqiagvik","BNL2100",20160717,"ERAN6","SVC_HR-1024i",461.3,27,65.06,30.01,1.76,17.09,"Cal",2.10451737525764,2.11437739223975,0.354377392239749
"Utqiagvik","BNL2101",20160717,"ERAN6","SVC_HR-1024i",457.5,32.8,57.2,26.17,1.88,13.95,"Cal",1.97925103273213,1.98167267149287,0.101672671492867
"Utqiagvik","BNL2102",20160717,"ERAN6","SVC_HR-1024i",461,35.4,54.58,25.16,1.93,13.02,"Cal",2.12030970237912,2.12674912435582,0.196749124355821
"Utqiagvik","BNL2103",20160718,"SAPU15","SVC_HR-1024i",475.1,36.6,82.87,39.37,3.03,12.98,"Cal",2.5732389579581,2.55595791452086,-0.474042085479136
"Utqiagvik","BNL2106",20160718,"SAPU15","SVC_HR-1024i",488.9,36.9,83.56,40.85,3.08,13.25,"Cal",2.4845704127203,2.45942691791607,-0.620573082083926
"Utqiagvik","BNL2109",20160718,"ARFU2","SVC_HR-1024i",428.1,14.4,96.38,41.26,1.39,29.73,"Cal",1.3571501920632,1.35545217309523,-0.0345478269047688
"Utqiagvik","BNL2110",20160718,"ARFU2","SVC_HR-1024i",452.4,10.4,78.09,35.33,0.81,43.5,"Cal",1.06468496582968,1.07735983029703,0.267359830297026
"Utqiagvik","BNL2111",20160718,"ARFU2","SVC_HR-1024i",434.3,10.3,84.56,36.72,0.87,42.17,"Cal",1.06841427499084,1.07602687323924,0.206026873239244
"Utqiagvik","BNL2112",20160718,"ARFU2","SVC_HR-1024i",442.2,9.4,87.84,38.84,0.83,47.04,"Cal",0.999360812652298,1.00760767324222,0.177607673242224
"Utqiagvik","BNL2113",20160718,"ARFU2","SVC_HR-1024i",456.7,13.5,93.24,42.58,1.26,33.83,"Cal",1.27009644688327,1.2712056121549,0.011205612154898
"Utqiagvik","BNL2116",20160718,"ARFU2","SVC_HR-1024i",446.9,10.5,99.17,44.32,1.04,42.56,"Cal",1.29287033275196,1.30496533450094,0.264965334500936
"Utqiagvik","BNL2118",20160718,"ARFU2","SVC_HR-1024i",439.2,10.1,87.78,38.55,0.89,43.49,"Cal",1.34900937255545,1.3669709883239,0.476970988323904
"Utqiagvik","BNL2123",20160718,"ARLA2","SVC_HR-1024i",444.1,19.8,58.65,26.05,1.16,22.43,"Cal",0.760560242922348,0.732519877364944,-0.427480122635056
"Utqiagvik","BNL2124",20160718,"ARLA2","SVC_HR-1024i",431.8,13.1,68.25,29.47,0.89,32.96,"Cal",1.20839989729304,1.22051089677126,0.330510896771259
"Utqiagvik","BNL2125",20160718,"ARLA2","SVC_HR-1024i",442.2,16.2,62.85,27.79,1.02,27.3,"Cal",1.31413977550599,1.32649137770689,0.306491377706886
"Utqiagvik","BNL2143",20160719,"CAAQ","SVC_HR-1024i",438.3,34.2,38.79,17,1.33,12.82,"Cal",1.45377096329123,1.45679180710878,0.12679180710878
"Utqiagvik","BNL2144",20160719,"CAAQ","SVC_HR-1024i",455.7,32.6,48.44,22.07,1.58,13.98,"Cal",1.81139888790364,1.81949069961328,0.239490699613282
"Utqiagvik","BNL2147",20160719,"CAAQ","SVC_HR-1024i",447.9,27.6,53.45,23.94,1.48,16.23,"Cal",1.47769106289404,1.47361773070045,-0.00638226929955055
"Utqiagvik","BNL2148",20160719,"PEFR5","SVC_HR-1024i",441.6,26.2,95.46,42.16,2.5,16.85,"Cal",2.61094489963061,2.61540597326906,0.115405973269056
"Utqiagvik","BNL2149",20160718,"CAAQ","SVC_HR-1024i",431.9,28.7,52.27,22.58,1.5,15.05,"Cal",1.22568032685677,1.21023457691981,-0.289765423080195
"Utqiagvik","BNL2150",20160718,"CAAQ","SVC_HR-1024i",460.5,26.9,60,27.63,1.61,17.12,"Cal",1.52291244622915,1.52063250834917,-0.089367491650832
"Utqiagvik","BNL2155",20160719,"CAAQ","SVC_HR-1024i",444.9,32.9,46.97,20.9,1.55,13.52,"Cal",1.57332541808891,1.57290892188463,0.0229089218846295
"Utqiagvik","BNL2158",20160719,"CAAQ","SVC_HR-1024i",455.5,25.7,72.97,33.24,1.88,17.72,"Cal",1.7233873122053,1.71524690770265,-0.164753092297353
"Utqiagvik","BNL2159",20160719,"CAAQ","SVC_HR-1024i",430.3,29.5,67.26,28.94,1.98,14.59,"Cal",1.70085969217676,1.68802558755453,-0.291974412445472
"Utqiagvik","BNL2160",20160719,"PEFR5","SVC_HR-1024i",438.1,24.9,95.76,41.95,2.38,17.59,"Cal",2.43802124366908,2.43925017705656,0.059250177056557
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,"Cal",1.64103643243606,1.6269769691462,-0.3430230308538
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,"Cal",1.44319263861755,1.43339110613165,-0.206608893868348
"Utqiagvik","BNL2166",20160719,"PEFR5","SVC_HR-1024i",433.1,25.8,103.86,44.98,2.68,16.79,"Cal",2.55913182054355,2.54916835573668,-0.130831644263321
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,"Cal",1.6017483668131,1.59701523133888,-0.0929847686611243
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,"Cal",1.16491200159181,1.17113953738516,0.231139537385158
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,"Cal",1.324905715193,1.32752840202976,0.157528402029763
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,"Cal",2.45342330209883,2.45252347577784,-0.0324765242221559
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,"Cal",1.47422627090029,1.49015504521222,0.390155045212219
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,"Cal",1.35014163715001,1.36096253430136,0.330962534301363
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,"Cal",2.45279099021342,2.43758356001706,-0.102416439982944
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,"Cal",1.33326984547213,1.36010499623696,0.580104996236958
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,"Cal",1.90491604655638,1.90124579792762,-0.120754202072378
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,"Cal",1.84830589775365,1.86150593298586,0.330505932985858
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,"Cal",1.71918501238631,1.72375721197382,-0.0462427880261846
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,"Cal",2.07847780535071,2.08785835828974,0.312858358289743
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,"Cal",2.70627573670513,2.69654053936107,-0.271459460638931
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,"Cal",2.23853062545378,2.23783698878711,-0.00716301121289087
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,"Cal",1.74331923154527,1.74814709695322,0.0701470969532216
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,"Cal",1.66651889670132,1.67791239584598,0.31091239584598
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,"Cal",2.05921889486598,2.07086480043173,0.507864800431727
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,"Cal",2.22839476322639,2.2206026379637,-0.298397362036297
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,"Cal",2.14629226820165,2.14142215939426,-0.105577840605744
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,"Cal",1.8576522905118,1.86732504577696,0.314325045776964
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,"Cal",2.36619324087882,2.36672333290799,0.0507233329079906
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,"Cal",2.61923425207931,2.6037869394913,-0.415213060508697
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,"Cal",2.52484345068851,2.50315850478329,-0.591841495216713
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,"Cal",2.58089556089446,2.58441358611514,0.135413586115138
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,"Cal",2.34101030329166,2.34192043263379,0.0279204326337905
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,"Cal",2.68594331074184,2.68563459609938,-0.0153654039006206
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,"Cal",2.33556391841011,2.33514329703309,-0.0368567029669085
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,"Cal",2.52638121049419,2.52330069615005,-0.125699303849948
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,"Cal",2.60811839164505,2.60399886804381,-0.142001131956194
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,"Cal",1.90566730275503,1.91664708688642,0.408647086886421
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,"Cal",1.79240456345365,1.80320212548223,0.443202125482228
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,"Cal",2.48192158195108,2.48849663743484,0.324496637434835
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,"Cal",2.42931049419929,2.42506971252995,-0.0929302874700544
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,"Cal",1.9467441292351,1.95651301604104,0.25151301604104
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,"Cal",2.14589004332342,2.14343659132513,-0.105563408674873
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,"Cal",2.29966362121919,2.30324050618323,0.143240506183234
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,"Cal",2.330996146508,2.33409814917167,0.122098149171666
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,"Cal",1.91429527171955,1.9094361180531,-0.184563881946899
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,"Cal",2.48498971014572,2.48410144196748,-0.0298985580325204
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,"Cal",2.5104864556746,2.51257751950087,0.11157751950087
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,"Cal",2.49663585896989,2.50860178804745,0.318601788047449
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,"Cal",2.62120129602339,2.62403194309678,0.126031943096778
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,"Cal",1.6975345900978,1.72959321074196,0.395593210741962
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,"Cal",2.44803702823857,2.46974209283698,0.438742092836975
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,"Cal",1.96152540563279,1.96367163948414,0.0816716394841399
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,"Cal",2.63981294281143,2.63711405559157,-0.0658859444084334
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,"Cal",2.24463103630713,2.24684321074885,0.13084321074885
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,"Cal",2.28908216557278,2.28539504736333,-0.146604952636674
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,"Cal",2.51076573933191,2.51699094023308,0.264990940233076
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,"Cal",2.35287029245014,2.35473613225833,0.108736132258331
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,"Cal",1.64409927401331,1.64747290342984,0.0934729034298363
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,"Cal",1.90069865236132,1.91829968041995,0.696299680419953
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,"Cal",1.87323997428563,1.88085893092161,0.247858930921605
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,"Cal",2.11559302122636,2.12342558633441,0.298425586334414
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,"Cal",2.34137430674876,2.33754185877843,-0.13545814122157
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,"Cal",2.43600027506146,2.43673846342989,0.054738463429886
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,"Cal",2.50061176000055,2.51687378508657,0.43687378508657
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,"Cal",2.73455160163054,2.73826924050059,0.0932692405005908
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,"Cal",2.21186187898456,2.21447878757939,0.102478787579389
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,"Cal",1.92027511470191,1.92463937082247,0.0926393708224678
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,"Cal",2.7085015748951,2.70243959266948,-0.139560407330522
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,"Cal",2.02103587407375,2.02054200825677,-0.00145799174323136
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,"Cal",2.14066501849934,2.13564184884069,-0.162358151159314
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,"Cal",2.2712035569465,2.26683893896254,-0.175161061037463
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,"Cal",2.36393146317504,2.35720706866246,-0.272792931337543
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,"Cal",2.24621977142693,2.2392360581951,-0.224763941804902
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,"Cal",2.34517418019479,2.34821638664124,0.138216386641239
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,"Cal",1.86516111348658,1.88924685135441,0.593246851354414
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,"Cal",2.35453640362573,2.34729328985202,-0.0907067101479848
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,"Cal",2.64770812175325,2.65492260700109,0.261922607001089
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,"Cal",2.31209864421514,2.31292347684547,0.0829234768454739
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,"Cal",1.50175799396074,1.48392067829113,-0.310079321708872
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,"Cal",2.19646903614919,2.19849518093328,0.131495180933277
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,"Cal",1.53912051242621,1.51306868777872,-0.440931312221275
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,"Cal",2.31176933378548,2.29521510094835,-0.581784899051646
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,"Cal",1.90704638833949,1.92030189961805,0.20830189961805
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,"Cal",1.93134183908675,1.91586989899826,-0.254130101001742
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,"Cal",1.86053920658512,1.85328825224109,-0.171711747758911
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,"Cal",1.80775981906365,1.80613589919393,0.0331358991939272
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,"Cal",2.24605109188004,2.24586301409446,-0.0951369859055449
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,"Cal",2.33362445747458,2.33379014578348,-0.0262098542165221
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,"Cal",2.15161736209729,2.16370899596396,0.299708995963959
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,"Cal",2.22056992413232,2.21904836102316,0.0210483610231629
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,"Cal",2.07904854347384,2.07417223185816,-0.21282776814184
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,"Cal",2.37028941694145,2.36949526143727,-0.00250473856272615
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,"Cal",1.83971988608217,1.84280116770361,0.145801167703608
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,"Cal",2.32270310851218,2.32198337194525,0.0539833719452547
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,"Cal",2.16742425161068,2.16642555289872,-0.010574447101281
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,"Cal",2.41110078266728,2.41494895199634,0.199948951996343
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,"Cal",2.29488408028836,2.29609057788026,0.0750905778802622
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,"Cal",2.09714773288552,2.0999678473546,0.177967847354599
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,"Cal",2.19741709788534,2.20159338317466,0.163593383174656
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,"Cal",2.43273763791247,2.40897822733276,-0.498021772667243
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,"Cal",2.30501684678046,2.31233904392559,0.318339043925594
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,"Cal",2.37402331601524,2.37128794737214,-0.0827120526278562
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,"Cal",2.13664316714677,2.15525706707451,0.675257067074513
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,"Cal",2.27817207917796,2.28302069169303,0.241020691693033
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,"Cal",2.70648796120368,2.70400968483076,-0.0549903151692379
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,"Cal",2.22142454119473,2.2699151142078,0.767915114207799
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,"Cal",2.42084177380451,2.42742408778732,0.252424087787317
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,"Cal",2.43771304283171,2.43390630052595,-0.0140936994740488
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,"Cal",2.50306629983211,2.51456898123243,0.353568981232428
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,"Cal",2.34276922887575,2.34882378764773,0.262823787647732
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,"Cal",2.36598114003776,2.34076455597471,-0.644235444025292
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,"Cal",2.58519122890684,2.5845375221823,-0.0534624778176953
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,"Cal",2.06655426001017,2.06857156826837,0.0405715682683736
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,"Cal",2.23566932067942,2.24218748402959,0.165187484029587
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,"Cal",1.99036750951518,2.0023501036852,0.393350103685201
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,"Cal",1.8575204742224,1.86820118173769,0.373201181737691
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,"Cal",2.16962708615237,2.17951481381014,0.554514813810145
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,"Cal",2.32306861068476,2.33538863644728,0.42938863644728
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,"Cal",1.99613782652342,2.0069613915701,0.4609613915701
