"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL2143",20160719,"CAAQ","SVC_HR-1024i",438.3,34.2,38.79,17,1.33,12.82,"Cal",28.5432495363525,28.1830295683592,-6.01697043164085
"Utqiagvik","BNL2146",20160719,"CAAQ","SVC_HR-1024i",453.4,30.6,54.73,24.81,1.67,14.82,"Cal",30.4026791304586,30.368191144069,-0.23180885593105
"Utqiagvik","BNL2147",20160719,"CAAQ","SVC_HR-1024i",447.9,27.6,53.45,23.94,1.48,16.23,"Cal",27.661763485791,27.6393791811787,0.039379181178699
"Utqiagvik","BNL2148",20160719,"PEFR5","SVC_HR-1024i",441.6,26.2,95.46,42.16,2.5,16.85,"Cal",25.7677170230416,25.766351690802,-0.433648309198038
"Utqiagvik","BNL2149",20160718,"CAAQ","SVC_HR-1024i",431.9,28.7,52.27,22.58,1.5,15.05,"Cal",22.5154145648389,22.0940199214274,-6.60598007857255
"Utqiagvik","BNL2150",20160718,"CAAQ","SVC_HR-1024i",460.5,26.9,60,27.63,1.61,17.12,"Cal",24.8578888584969,24.6888963165945,-2.21110368340548
"Utqiagvik","BNL2155",20160719,"CAAQ","SVC_HR-1024i",444.9,32.9,46.97,20.9,1.55,13.52,"Cal",29.3405708728948,29.0982906335725,-3.80170936642747
"Utqiagvik","BNL2159",20160719,"CAAQ","SVC_HR-1024i",430.3,29.5,67.26,28.94,1.98,14.59,"Cal",26.5240977809765,26.3808673090849,-3.11913269091507
"Utqiagvik","BNL2160",20160719,"PEFR5","SVC_HR-1024i",438.1,24.9,95.76,41.95,2.38,17.59,"Cal",24.8818751529355,24.8968829544527,-0.00311704554730952
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,"Cal",27.1115463082029,27.0065234712847,-1.99347652871531
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,"Cal",24.5166560270017,24.2920077031376,-4.70799229686242
"Utqiagvik","BNL2164",20160719,"PEFR5","SVC_HR-1024i",404.7,21.9,93.84,37.98,2.06,18.48,"Cal",23.7718960495184,23.8999266011936,1.99992660119362
"Utqiagvik","BNL2165",20160719,"PEFR5","SVC_HR-1024i",395.3,21.7,77.49,30.63,1.68,18.22,"Cal",23.1910414190197,23.2816826048877,1.58168260488766
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,"Cal",26.30633194267,26.2559679117177,-0.944032088282338
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,"Cal",19.2776097746063,19.561876523736,5.96187652373604
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,"Cal",16.6166868628313,16.5887069032526,-0.411293096747432
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,"Cal",22.1809421060706,22.3287680189719,2.52876801897189
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,"Cal",22.4799938936698,22.4423247878698,-2.2576752121302
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,"Cal",11.1192481204039,11.244646793325,1.74464679332504
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,"Cal",14.3202631443486,14.4832798415924,3.58327984159239
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,"Cal",11.1824476196385,11.4437848200757,4.44378482007569
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,"Cal",26.7556775480745,27.0630587423343,3.46305874233434
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,"Cal",23.8981066730463,23.9942031100305,1.39420311003051
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,"Cal",19.2342141984208,19.1036486061492,-4.29635139385078
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,"Cal",18.7221816443074,18.8488131703713,1.54881317037127
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,"Cal",23.5068910741954,23.6175792101538,4.11757921015375
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,"Cal",24.7369319362779,24.6662375749011,-2.43376242509895
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,"Cal",21.2114289801573,21.203032374391,-0.496967625609038
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,"Cal",22.8302958238581,22.7998582191058,-1.50014178089416
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,"Cal",21.9087518796394,22.0331250013433,3.13312500134331
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,"Cal",23.9683613659609,24.0816907468054,4.68169074680543
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,"Cal",20.8856482984568,20.8505452023186,-1.74945479768141
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,"Cal",20.6586048413711,20.6052162549168,-1.99478374508323
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,"Cal",18.9864145131954,19.0310204408857,0.831020440885652
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,"Cal",19.5366710255447,19.5718064710336,0.271806471033578
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,"Cal",21.011560460931,21.1460781553538,5.34607815535383
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,"Cal",23.8148790909111,23.7795150844602,-1.02048491553978
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,"Cal",22.4833826453923,22.4178225629953,-1.88217743700469
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,"Cal",20.8794083044577,20.8376050435538,-1.76239495644616
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,"Cal",21.8600513622311,21.831092853179,-1.36890714682102
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,"Cal",26.0330712883195,26.0167630149335,-0.583236985066534
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,"Cal",30.0538606186583,30.1053223118984,1.60532231189844
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,"Cal",22.0296884556382,22.002892427725,-1.79710757227503
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,"Cal",24.4363344299993,24.4251346217809,-0.674865378219057
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,"Cal",20.9111754798121,21.0440430779686,4.04404307796863
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,"Cal",27.384119430468,27.4527716570992,3.15277165709919
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,"Cal",21.1805068326921,21.1691832892849,-0.830816710715133
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,"Cal",16.6578147517368,16.6224849680384,-0.577515031961607
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,"Cal",22.6798399300966,22.7191046952804,1.1191046952804
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,"Cal",21.5638161738679,21.6073425044192,1.20734250441922
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,"Cal",25.3478112590775,25.4080951446786,0.808095144678646
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,"Cal",23.6776966962508,23.6860491053959,-0.0139508946041289
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,"Cal",22.6083954511266,22.6323317259593,0.932331725959337
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,"Cal",24.3929634343794,24.5256120493315,3.52561204933155
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,"Cal",26.1768437252812,26.2452700531945,2.74527005319453
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,"Cal",25.41262739973,25.9188573332355,7.31885733323554
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,"Cal",31.3032430231822,31.4313608280788,2.83136082807878
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,"Cal",19.3182633189597,19.3287343002942,0.128734300294241
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,"Cal",22.3063709369645,22.3479172825328,1.14791728253278
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,"Cal",27.7760630516022,27.767553102462,0.0675531024620142
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,"Cal",22.4998237326128,22.5074916750619,0.207491675061853
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,"Cal",22.8672943721827,22.9029203834068,1.20292038340682
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,"Cal",19.7901591874415,19.8064634463911,0.00646344639110552
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,"Cal",17.391667217441,17.3644149471789,-1.23558505282107
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,"Cal",20.7556543070117,20.7860013204282,0.586001320428235
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,"Cal",19.4614425971843,19.6278616805875,5.72786168058748
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,"Cal",18.0894758572116,18.1241085093602,1.02410850936018
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,"Cal",22.2957635887239,22.2765643972762,-1.52343560272383
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,"Cal",19.1889438117775,19.300834897367,2.40083489736698
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,"Cal",21.1999008494549,21.3052065112814,3.70520651128136
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,"Cal",21.2003481167066,21.2014565748304,-0.0985434251696482
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,"Cal",21.3459244733565,21.3652377938887,0.465237793888669
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,"Cal",26.9765488653461,26.999314947926,0.899314947925962
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,"Cal",24.9242646664565,24.8982499542917,-0.601750045708318
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,"Cal",19.3138687741253,19.285954358587,-1.71404564141301
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,"Cal",22.1656239035955,22.1110581082036,-0.988941891796436
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,"Cal",20.8628136558531,20.8550044699231,-0.844995530076908
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,"Cal",15.0698347366071,15.0543997038529,-1.44560029614715
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,"Cal",23.2124003214403,23.1526118412564,-1.44738815874365
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,"Cal",24.7565064046453,24.7476823143543,0.147682314354256
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,"Cal",24.944248343045,24.9854434451293,1.28544344512931
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,"Cal",19.7644519682148,19.9513502870488,5.3513502870488
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,"Cal",21.5246462714369,21.5413333933469,0.541333393346935
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,"Cal",22.3686872609822,22.2893144870309,-2.21068551296909
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,"Cal",21.3538040145335,21.43045241552,1.83045241552001
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,"Cal",24.2655270352273,24.1816289685583,-2.71837103144174
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,"Cal",21.1356697562031,21.1476726785266,-0.052327321473431
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,"Cal",23.2260220687139,22.7488950426129,-8.25110495738708
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,"Cal",23.6401619325767,23.4451483368459,-7.45485166315407
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,"Cal",19.6994631878779,19.7717968006226,0.671796800622598
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,"Cal",18.3257687449495,18.421580798939,1.12158079893905
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,"Cal",21.6410244813141,21.7727028179601,2.77270281796012
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,"Cal",17.2785314523275,17.0855984629868,-3.91440153701321
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,"Cal",15.6882699061574,15.4990824025353,-3.90091759746475
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,"Cal",16.9720744733787,16.9434020313791,-0.75659796862087
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,"Cal",25.4111896877303,25.606307866776,4.40630786677604
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,"Cal",21.9748640595756,21.9613542014688,-0.938645798531152
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,"Cal",21.2043248688338,21.2205378583666,-0.0794621416334351
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,"Cal",20.5110985381337,20.4921233679239,-1.30787663207609
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,"Cal",22.5550416350384,22.5818355151753,0.981835515175312
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,"Cal",27.0167743353883,26.9698902441032,-1.83010975589677
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,"Cal",29.2949167564298,29.2500057004791,-1.34999429952093
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,"Cal",26.8621660980433,26.8747888191382,0.774788819138159
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,"Cal",20.1140351889631,20.1558054478765,2.15580544787648
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,"Cal",22.4850561686199,22.5470458628429,2.0470458628429
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,"Cal",22.5353976167981,22.4658048364983,-2.03419516350169
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,"Cal",20.5242262362927,20.6319267764173,3.63192677641726
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,"Cal",20.7180963919264,20.751631151517,1.551631151517
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,"Cal",26.4607129832032,26.4458068716499,-0.0541931283501036
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,"Cal",23.6772178834498,24.0348593893411,7.03485938934107
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,"Cal",22.5995560042543,22.6240833170028,1.2240833170028
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,"Cal",23.7891215157064,23.807060779464,0.00706077946401962
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,"Cal",19.0681334714266,19.056172028139,-0.843827971861042
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,"Cal",17.3394259413959,17.4223555646574,1.42235556465742
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,"Cal",17.1350325778257,17.1621581547891,0.362158154789139
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,"Cal",23.2263360555535,23.3095864767616,3.10958647676157
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,"Cal",25.1808691340727,25.0353539670837,-5.16464603291632
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,"Cal",21.1653446700675,21.1798190127344,0.179819012734448
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,"Cal",20.4712194707752,20.5399183666753,2.13991836667525
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,"Cal",17.321816222086,17.3821826393662,1.98218263936619
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,"Cal",18.3562778522903,18.3728372918205,-0.0271627081794641
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,"Cal",21.0877404564217,21.1752321534003,3.17523215340026
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,"Cal",23.545559612692,23.6451478467869,5.14514784678687
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,"Cal",26.3163972162097,26.2385858489585,-1.66141415104154
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,"Cal",19.8746740856724,19.9530857017123,3.25308570171228
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,"Cal",21.2392464897325,21.33198324444,2.23198324443995
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,"Cal",20.8760296972153,20.9568620587614,1.65686205876139
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,"Cal",20.1473195271766,20.2913631380788,3.99136313807876
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,"Cal",20.0327559075819,20.0920746550536,1.39207465505357
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,"Cal",20.6248612641653,20.5850247724195,-1.41497522758051
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,"Cal",16.9507031656166,17.0570263622265,1.6570263622265
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,"Cal",20.5037836201492,20.6438764124289,5.24387641242895
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,"Cal",21.2507685200598,21.2502086436874,-0.549791356312614
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,"Cal",22.5944791610248,22.5947536945981,-0.405246305401874
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,"Cal",25.4871673267909,25.4087544253316,-2.59124557466844
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,"Cal",27.7829702695963,27.6120891203438,-8.48791087965619
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,"Cal",15.1556262264881,15.0947108711709,-3.30528912882911
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,"Cal",30.9297835815619,31.227557907995,2.92755790799498
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,"Cal",28.1218683646727,27.7689915026662,-8.03100849733378
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,"Cal",28.7193799108487,28.2859079663726,-4.71409203362741
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,"Cal",33.3051919483583,33.1210158140705,-2.27898418592948
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,"Cal",33.7958995814937,33.1805053125304,-4.41949468746959
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,"Cal",29.9527841232293,29.8014306798439,-1.49856932015609
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,"Cal",32.3727557461314,32.4829701594498,0.682970159449805
