"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL2042",20160716,"PEFR5","SVC_HR-1024i",454,30.3,77.34,35.11,2.34,14.98,27.84502601144,27.6012867966218,-2.69871320337816
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,17.95,29.6028765400174,30.8617895352698,5.56178953526981
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,23.3746335458829,23.5657783779552,3.16577837795516
"Utqiagvik","BNL1993",20160716,"PEFR5","SVC_HR-1024i",460.6,31.3,100.03,46.07,3.13,14.72,28.2191005307903,27.9102215792895,-3.38977842071052
"Utqiagvik","BNL1783",20150721,"PEFR5","SVC_HR-1024i",426.5,26.5,83.39,35.57,2.21,16.09,25.0139904601643,24.9331882549049,-1.56681174509509
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,36.61,2.4,15.27,25.3122579052072,25.1491461901889,-3.65085380981108
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,42.94,2.83,15.16,25.4341690326559,25.170574216382,-5.52942578361804
"Utqiagvik","BNL1257",20130725,"PEFR5","ASD_FieldSpec_3",437.9,32.2,61.07,26.74,1.97,13.6,31.1827325391663,31.1671038843724,-1.03289611562761
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,39.03,2.26,17.24,29.9419397973375,31.192324900175,5.89232490017499
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,20.05,19.1348837747373,18.9538382190347,-2.94616178096526
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,23.77,1.75,13.61,29.1442591469225,29.2105252888009,-1.88947471119915
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,38.2,2,19.06,27.8657933015312,28.813438607205,5.31343860720504
"Utqiagvik","BNL1629",20150712,"PEFR5","SVC_HR-1024i",459.6,26,79.01,36.31,2.05,17.68,26.7852394868118,26.5862950439945,0.586295043994468
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,14.47,28.6081025900602,28.5437294077509,-1.75627059224912
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,22.46,22.773790122411,23.7163739340181,5.11637393401813
"Utqiagvik","BNL1261",20130725,"PEFR5","ASD_FieldSpec_3",443.3,33.4,67.04,29.72,2.24,13.27,31.1454248776007,30.9063296489766,-2.49367035102341
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,36.14,1.97,18.31,27.1166105584764,27.2681509874958,3.26815098749578
"Utqiagvik","BNL1618",20150711,"PEFR5","SVC_HR-1024i",435.5,28.4,95.63,41.65,2.72,15.33,26.6970592851692,26.7034886954883,-1.69651130451165
"Utqiagvik","BNL1994",20160716,"PEFR5","SVC_HR-1024i",452.9,30.5,82.65,37.43,2.52,14.85,28.0696341451309,27.8809449930908,-2.61905500690921
"Utqiagvik","BNL1784",20150721,"PEFR5","SVC_HR-1024i",419.3,27.2,101.75,42.67,2.77,15.42,25.8577064018477,25.4475334503096,-1.75246654969044
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,22.0140874732815,22.2214371206775,1.32143712067755
"Utqiagvik","BNL1550",20150708,"PEFR5","SVC_HR-1024i",424.5,19.9,85.84,36.44,1.71,21.33,23.6538343107851,24.0523966537153,4.15239665371531
"Utqiagvik","BNL1625",20150711,"PEFR5","SVC_HR-1024i",434.5,21.4,111.19,48.31,2.38,20.3,23.8081422935128,24.1332338836003,2.73323388360027
"Utqiagvik","BNL1782",20150721,"PEFR5","SVC_HR-1024i",430.3,16.4,95.6,41.14,1.57,26.24,17.3837331523002,17.5117817991857,1.11178179918572
"Utqiagvik","BNL1500",20140714,"PEFR5","SVC_HR-1024i",451.3,29.3,78.44,35.4,2.3,15.4,28.1781829149805,27.850862308656,-1.449137691344
"Utqiagvik","BNL1554",20150709,"PEFR5","SVC_HR-1024i",438.5,25.6,84.67,37.13,2.17,17.13,27.1008208062397,27.2624178432956,1.66241784329559
"Utqiagvik","BNL2148",20160719,"PEFR5","SVC_HR-1024i",441.6,26.2,95.46,42.16,2.5,16.85,26.3704666833573,26.4117435357593,0.211743535759254
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,35.46,2.42,14.65,27.4160609946651,26.5309898329058,-3.26901016709422
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,28.9512350836089,28.1918874430662,-7.60811255693384
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,19.29,24.4262515127311,24.4563666525432,2.5563666525432
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,18.3,21.5760026423786,21.4782220472324,-2.22177795276755
"Utqiagvik","BNL1331",20130725,"PEFR5","ASD_FieldSpec_3",458.5,33.5,67.78,31.08,2.27,13.69,32.7115832459321,32.5122235590041,-0.987776440995859
"Utqiagvik","BNL1781",20150721,"PEFR5","SVC_HR-1024i",437.1,17.5,98.8,43.18,1.73,24.98,18.2895028957981,18.5141160345963,1.01411603459632
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,51.23,2.61,19.66,22.5866632341789,22.9841323751083,0.984132375108317
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,31.84,1.77,18.03,21.3902116794221,21.2992487390848,-2.40075126091519
"Utqiagvik","BNL2036",20160716,"PEFR5","SVC_HR-1024i",458.1,31.8,83.24,38.13,2.65,14.41,27.640208011877,27.146472386516,-4.65352761348402
"Utqiagvik","BNL1620",20150711,"PEFR5","SVC_HR-1024i",432.7,24.4,105.16,45.5,2.57,17.73,27.5185875125,27.9135782059058,3.51357820590585
"Utqiagvik","BNL1630",20150712,"PEFR5","SVC_HR-1024i",426.9,27.2,68.61,29.29,1.87,15.69,28.0142398453132,28.143719734156,0.943719734155984
"Utqiagvik","BNL1617",20150711,"PEFR5","SVC_HR-1024i",424.4,24,78.95,33.5,1.89,17.68,24.5724758673405,24.4512719131247,0.451271913124735
"Utqiagvik","BNL1627",20150712,"PEFR5","SVC_HR-1024i",431,29.3,87.71,37.8,2.57,14.71,29.8799378591679,29.9775127326928,0.677512732692758
"Utqiagvik","BNL2164",20160719,"PEFR5","SVC_HR-1024i",404.7,21.9,93.84,37.98,2.06,18.48,24.9170881846487,24.9954727619091,3.09547276190912
"Utqiagvik","BNL1571",20150710,"PEFR5","SVC_HR-1024i",433.7,20.4,90.04,39.05,1.84,21.26,24.0163138532034,24.8191304031289,4.41913040312891
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,22.7676290576763,22.6688801806498,0.0688801806498347
"Utqiagvik","BNL1245",20130725,"PEFR5","ASD_FieldSpec_3",438.4,32.8,53.85,23.61,1.77,13.37,29.9642659274242,29.5741619073946,-3.22583809260544
"Utqiagvik","BNL2166",20160719,"PEFR5","SVC_HR-1024i",433.1,25.8,103.86,44.98,2.68,16.79,25.2310680283101,25.0352235385616,-0.76477646143837
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,40.52,2.15,18.84,24.2213216444236,24.1225325601901,1.32253256019014
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,15.84,23.9992225560182,23.280592646967,-3.71940735303295
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,17.67,25.1371835883897,25.3215063421755,0.821506342175471
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,37.05,2.46,15.04,27.3435654243343,27.7588881520853,-0.941111847914677
"Utqiagvik","BNL1327",20130725,"PEFR5","ASD_FieldSpec_3",442.6,26,72.21,31.96,1.88,17.02,26.148907873921,26.2925930213367,0.292593021336664
"Utqiagvik","BNL1928",20160713,"PEFR5","SVC_HR-1024i",422.1,26.3,60.3,25.45,1.59,16.05,27.4065996354332,27.2888270149919,0.988827014991855
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,15.36,26.6555893783709,27.4090550908029,-1.29094490919711
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,13.81,26.4774748143028,26.2756772626045,-4.62432273739552
"Utqiagvik","BNL1626",20150711,"PEFR5","SVC_HR-1024i",438.2,26.9,77.61,34.01,2.09,16.29,31.5766397060186,32.6221329103416,5.72213291034165
"Utqiagvik","BNL1325",20130725,"PEFR5","ASD_FieldSpec_3",453.5,31.2,69.3,31.43,2.16,14.54,28.5151010887855,28.4075731411699,-2.79242685883007
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,43.35,3.08,14.05,29.8887746223141,29.2090044366346,-2.89099556336539
"Utqiagvik","BNL1259",20130725,"PEFR5","ASD_FieldSpec_3",449.6,34.3,63.03,28.34,2.16,13.11,30.7463717292902,30.7512615935104,-3.54873840648961
"Utqiagvik","BNL1624",20150711,"PEFR5","SVC_HR-1024i",442.2,26.4,89.76,39.69,2.37,16.75,27.5181889443846,28.0781944299424,1.67819442994244
"Utqiagvik","BNL1948",20160713,"PEFR5","SVC_HR-1024i",430.2,30.1,76.11,32.74,2.29,14.29,28.6413310438013,28.7568347926896,-1.3431652073104
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,21.41,20.4769300443364,20.349424994458,0.349424994457998
"Utqiagvik","BNL1546",20150708,"PEFR5","SVC_HR-1024i",420.2,26.3,68.56,28.81,1.8,15.98,30.5767700452764,31.6095631921165,5.30956319211654
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,48.43,2.84,17.04,25.2595858024136,25.2030875384788,-0.696912461521226
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,16.93,28.055584391833,28.9993121820865,3.79931218208652
"Utqiagvik","BNL1507",20140714,"PEFR5","SVC_HR-1024i",440.2,29.7,81.18,35.73,2.41,14.82,27.0159013260137,26.6049710383806,-3.09502896161935
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,21.8512564797406,21.7998417609461,-1.20015823905391
"Utqiagvik","BNL1502",20140714,"PEFR5","SVC_HR-1024i",447.2,27.4,70.07,31.33,1.92,16.32,25.7773894399659,25.5769710636994,-1.82302893630062
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,28.5433203341874,28.3275714877292,-3.47242851227075
"Utqiagvik","BNL1931",20160712,"SAPU15","SVC_HR-1024i",501.1,29.2,78.8,39.49,2.3,17.16,28.2770154105149,28.355593153462,-0.844406846538011
"Utqiagvik","BNL1895",20160711,"SAPU15","SVC_HR-1024i",524.2,29.8,70.8,37.11,2.11,17.59,25.6677179130561,25.2269581386517,-4.57304186134829
"Utqiagvik","BNL1238",20130725,"SAPU15","ASD_FieldSpec_3",493.8,30.9,70.12,34.63,2.17,15.98,30.5822903239271,30.5550509172079,-0.34494908279207
"Utqiagvik","BNL1253",20130725,"SAPU15","ASD_FieldSpec_3",501.4,28.3,80.68,40.45,2.28,17.72,25.9465553721569,25.8062202116138,-2.49377978838616
"Utqiagvik","BNL1240",20130725,"SAPU15","ASD_FieldSpec_3",489.9,30.7,78.32,38.37,2.4,15.96,30.2770415201622,30.409855432904,-0.290144567095997
"Utqiagvik","BNL1247",20130725,"SAPU15","ASD_FieldSpec_3",512.5,31.5,87.24,44.71,2.75,16.27,29.1206452045526,28.9599740120407,-2.54002598795929
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,28.1396457337503,28.3028182183478,0.00281821834776608
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,30.0923776871302,30.4320824848877,3.03208248488774
"Utqiagvik","BNL1894",20160711,"SAPU15","SVC_HR-1024i",504.9,32.4,65.35,33,2.12,15.58,25.8584948035064,25.5855132595408,-6.81448674045922
"Utqiagvik","BNL1249",20130725,"SAPU15","ASD_FieldSpec_3",486.4,27.7,84.49,41.09,2.34,17.56,29.1961882432112,29.4407566813985,1.74075668139848
"Utqiagvik","BNL1244",20130725,"SAPU15","ASD_FieldSpec_3",506.6,25.6,90.76,45.98,2.32,19.79,26.4832156017709,26.4657420870539,0.865742087053853
"Utqiagvik","BNL1246",20130725,"SAPU15","ASD_FieldSpec_3",506,29.9,85.11,43.06,2.54,16.92,32.0103494052591,31.9637390713616,2.06373907136159
"Utqiagvik","BNL2103",20160718,"SAPU15","SVC_HR-1024i",475.1,36.6,82.87,39.37,3.03,12.98,31.4215434586815,30.9706104978292,-5.6293895021708
"Utqiagvik","BNL1236",20130725,"SAPU15","ASD_FieldSpec_3",501.2,24.1,88.49,44.35,2.13,20.8,28.7904861178826,29.0608377303802,4.96083773038025
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,31.0029555142275,31.2995980864628,7.09959808646279
"Utqiagvik","BNL2069",20160717,"SAPU15","SVC_HR-1024i",506,29.4,78.53,39.74,2.31,17.21,28.2599703447463,28.1845138773788,-1.21548612262116
"Utqiagvik","BNL1957",20160713,"SAPU15","SVC_HR-1024i",492.2,37.1,70.33,34.62,2.61,13.27,31.2930017966664,30.8911395316609,-6.20886046833911
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,17.61,30.3743198026143,30.6420857624994,2.74208576249941
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,19.15,29.5686139923244,29.971077202904,3.47107720290401
"Utqiagvik","BNL2067",20160717,"SAPU15","SVC_HR-1024i",506.6,32.1,65.67,33.27,2.11,15.78,27.3749225253992,27.4144284033448,-4.68557159665519
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,29.9090692059144,30.0040394214739,1.50403942147391
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,25.0466678724378,25.3844017071961,2.78440170719609
"Utqiagvik","BNL2105",20160718,"SAPU15","SVC_HR-1024i",487.3,35.1,74.95,36.52,2.63,13.88,29.9085977443619,29.4821520884509,-5.61784791154914
"Utqiagvik","BNL1897",20160711,"SAPU15","SVC_HR-1024i",503.5,33.2,78.77,39.66,2.62,15.17,26.8018882744501,26.7224324005471,-6.47756759945291
"Utqiagvik","BNL1242",20130725,"SAPU15","ASD_FieldSpec_3",504.6,23.4,79.92,40.33,1.87,21.56,27.3899576441538,28.5770842977088,5.17708429770878
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,21.9855592985702,22.216338021316,1.91633802131596
"Utqiagvik","BNL1264",20130725,"SAPU6","ASD_FieldSpec_3",422.9,20.8,71.88,30.4,1.5,20.33,23.5714501992232,23.8019528235869,3.00195282358692
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,24.4976659622748,24.4569503112333,2.65695031123333
"Utqiagvik","BNL1260",20130725,"SAPU6","ASD_FieldSpec_3",431.7,21.4,64.85,28,1.39,20.17,21.7095220818978,21.5954010882744,0.195401088274419
"Utqiagvik","BNL1266",20130725,"SAPU6","ASD_FieldSpec_3",430.3,18.5,71.1,30.59,1.32,23.26,13.0452141824765,11.1314422389904,-7.36855776100957
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,22.6319332951874,23.029169990212,3.92916999021201
"Utqiagvik","BNL1272",20130725,"SAPU6","ASD_FieldSpec_3",435.5,22.2,78.31,34.1,1.74,19.62,25.3049831290432,25.4239464840666,3.22394648406662
"Utqiagvik","BNL1270",20130725,"SAPU6","ASD_FieldSpec_3",431.5,18.1,96.99,41.85,1.76,23.84,16.6780423308226,16.7125257465272,-1.3874742534728
"Utqiagvik","BNL1248",20130725,"SAPU6","ASD_FieldSpec_3",434.8,21.1,82.26,35.77,1.74,20.61,21.6258843505092,21.7482306041519,0.64823060415187
"Utqiagvik","BNL1262",20130725,"SAPU6","ASD_FieldSpec_3",433.4,20.2,87.19,37.79,1.76,21.46,23.651609137793,24.81065561855,4.61065561855002
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,22.3309436837999,22.4055169369654,-0.594483063034573
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,20.2,25.2091398729065,25.5632594800094,4.96325948000942
