"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,14.63,56.3121511770334,55.9714259590415,-12.4385740409585
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,54.8712730050059,54.8739582571143,1.16395825711427
"Utqiagvik","BNL1840",20160710,"ERAN6","SVC_HR-1024i",450.5,33.1,66.67,30.03,2.21,13.61,53.8788640154641,53.3150428164271,-13.3549571835729
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,62.5563905601025,61.7636081600964,-6.46639183990362
"Utqiagvik","BNL2064",20160717,"ERAN6","SVC_HR-1024i",444.1,30,60.98,27.08,1.83,14.8,62.9847918866025,62.8115329929412,1.83153299294119
"Utqiagvik","BNL1819",20160709,"ERAN6","SVC_HR-1024i",469.4,31.8,78.62,36.9,2.5,14.76,76.9695344303167,77.0573838650716,-1.5626161349284
"Utqiagvik","BNL1642",20150712,"ERAN6","SVC_HR-1024i",465,30.8,66.3,30.83,2.04,15.1,67.4031779879591,67.5419703086378,1.2419703086378
"Utqiagvik","BNL1877",20160713,"ERAN6","SVC_HR-1024i",450.5,31,57.07,25.71,1.77,14.53,59.5551668624845,59.7779379604056,2.70793796040559
"Utqiagvik","BNL1399",20130725,"ERAN6","ASD_FieldSpec_3",470.1,27.1,63.27,29.74,1.71,17.35,61.8474877856005,61.8303401828216,-1.43965981717837
"Utqiagvik","BNL1838",20160710,"ERAN6","SVC_HR-1024i",425.2,30.7,62.33,26.5,1.91,13.85,57.6193880248569,57.9792909601871,-4.35070903981293
"Utqiagvik","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,NA,61.25,NA,NA,NA,63.4901604601652,63.6435866200557,2.39358662005573
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,61.2966461096475,60.9725423167031,-10.1974576832969
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,49.2331339153089,48.0076125907365,-11.4623874092635
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,61.2384833324932,61.0687703891961,5.50877038919614
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,13.79,59.4063326514593,59.2547427871944,-3.55525721280556
"Utqiagvik","BNL2062",20160717,"ERAN6","SVC_HR-1024i",453.9,29,66.52,30.19,1.93,15.65,65.4713242756705,65.5845091475423,-0.935490852457733
"Utqiagvik","BNL1822",20160709,"ERAN6","SVC_HR-1024i",NA,NA,72.83,NA,NA,NA,77.613553240647,77.8771436659357,5.04714366593569
"Utqiagvik","BNL1389",20130725,"ERAN6","ASD_FieldSpec_3",475.5,27.5,64.28,30.56,1.77,17.29,50.3970818575484,49.7494387139892,-14.5305612860108
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,68.8422411200613,68.7953128044742,-1.23468719552585
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,19.77,55.9881625060472,55.9498378344955,-1.42016216550449
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,65.4906335722874,65.3557693616561,-1.57423063834386
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,17.3,56.547122999422,56.2822696905622,-5.09773030943781
"Utqiagvik","BNL1762",20150720,"ERAN6","SVC_HR-1024i",490.3,27.3,75.74,37.14,2.07,17.96,59.8974935441194,59.557710879073,-16.182289120927
"Utqiagvik","BNL2052",20160717,"ERAN6","SVC_HR-1024i",453.6,27.2,63.84,28.96,1.74,16.68,65.4340311621436,65.5236526023042,1.68365260230416
"Utqiagvik","BNL2061",20160717,"ERAN6","SVC_HR-1024i",443.6,37,65.48,29.05,2.42,11.99,62.7491055447714,62.6611687211899,-2.81883127881012
"Utqiagvik","BNL1640",20150712,"ERAN6","SVC_HR-1024i",454.9,29.6,71.57,32.56,2.12,15.37,65.4899711340272,65.467723260081,-6.10227673991903
"Utqiagvik","BNL1923",20160712,"ERAN6","SVC_HR-1024i",446,31.6,72.06,32.14,2.28,14.11,67.2142255334183,67.194667153459,-4.86533284654102
"Utqiagvik","BNL1387",20130725,"ERAN6","ASD_FieldSpec_3",479,28.5,62.67,30.02,1.79,16.81,58.5076672739765,58.536179336768,-4.133820663232
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,17.95,88.930493284693,89.2161838855883,3.82618388558826
"Utqiagvik","BNL1949",20160713,"PEFR5","SVC_HR-1024i",439.2,35.4,72.25,31.73,2.56,12.41,86.9253037823142,87.7561511862036,15.5061511862036
"Utqiagvik","BNL1631",20150712,"PEFR5","SVC_HR-1024i",420.8,22.6,80.64,33.93,1.82,18.62,81.8356954452047,81.6022566474232,0.962256647423189
"Utqiagvik","BNL1781",20150721,"PEFR5","SVC_HR-1024i",437.1,17.5,98.8,43.18,1.73,24.98,100.571683825557,100.797234226368,1.99723422636795
"Utqiagvik","BNL1549",20150708,"PEFR5","SVC_HR-1024i",436.5,26.8,90.88,39.67,2.44,16.29,89.7655549781212,89.7163153667059,-1.16368463329411
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,15.07,65.7251965859013,66.0729207818183,9.7929207818183
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,100.253585396748,100.322879144124,-7.36712085587588
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,17.67,83.5221145734037,83.2282753605641,-11.0017246394359
"Utqiagvik","BNL1550",20150708,"PEFR5","SVC_HR-1024i",424.5,19.9,85.84,36.44,1.71,21.33,86.8101673520663,87.0394524024404,1.19945240244041
"Utqiagvik","BNL1554",20150709,"PEFR5","SVC_HR-1024i",438.5,25.6,84.67,37.13,2.17,17.13,71.9221428284988,71.302738402698,-13.367261597302
"Utqiagvik","BNL1571",20150710,"PEFR5","SVC_HR-1024i",433.7,20.4,90.04,39.05,1.84,21.26,92.7019483925965,92.2526318585846,2.21263185858457
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,43.35,3.08,14.05,97.7209072503454,97.6532886092965,1.55328860929654
"Utqiagvik","BNL1994",20160716,"PEFR5","SVC_HR-1024i",452.9,30.5,82.65,37.43,2.52,14.85,88.6766460562314,88.7675140944436,6.11751409444359
"Utqiagvik","BNL1551",20150708,"PEFR5","SVC_HR-1024i",419.9,32.7,73.65,30.92,2.41,12.84,73.3183028065826,73.6288175219351,-0.0211824780648584
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,40.52,2.15,18.84,91.2947784694446,91.1380635532967,-3.18193644670329
"Utqiagvik","BNL1782",20150721,"PEFR5","SVC_HR-1024i",430.3,16.4,95.6,41.14,1.57,26.24,98.8835580950042,99.252381322904,3.65238132290403
"Utqiagvik","BNL2036",20160716,"PEFR5","SVC_HR-1024i",458.1,31.8,83.24,38.13,2.65,14.41,89.123304856044,89.3118725252991,6.07187252529914
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,92.1256525695112,92.2674459438212,5.03744594382115
"Utqiagvik","BNL1784",20150721,"PEFR5","SVC_HR-1024i",419.3,27.2,101.75,42.67,2.77,15.42,92.0643556490285,91.6717737768005,-10.0782262231995
"Utqiagvik","BNL2164",20160719,"PEFR5","SVC_HR-1024i",404.7,21.9,93.84,37.98,2.06,18.48,91.2071984097169,91.052443726686,-2.78755627331405
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,23.77,1.75,13.61,64.5198785913169,65.0210225887526,8.87102258875263
"Utqiagvik","BNL1255",20130725,"PEFR5","ASD_FieldSpec_3",446.2,38.6,55.15,24.61,2.13,11.56,56.8986697437633,57.253974874081,2.10397487408098
"Utqiagvik","BNL1780",20150721,"PEFR5","SVC_HR-1024i",411.3,25.9,57.87,23.8,1.5,15.88,61.7292089684075,62.0117842441843,4.14178424418428
"Utqiagvik","BNL1623",20150711,"PEFR5","SVC_HR-1024i",431.3,24.6,69.02,29.77,1.7,17.53,66.5030973862631,65.5968860226321,-3.4231139773679
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,33.34,2.28,14.62,72.4065915199994,72.2023201429348,-3.79767985706519
"Utqiagvik","BNL1245",20130725,"PEFR5","ASD_FieldSpec_3",438.4,32.8,53.85,23.61,1.77,13.37,65.5145927715187,65.9240053502461,12.0740053502461
"Utqiagvik","BNL1325",20130725,"PEFR5","ASD_FieldSpec_3",453.5,31.2,69.3,31.43,2.16,14.54,67.0070976572634,66.2520770107417,-3.04792298925828
"Utqiagvik","BNL1622",20150711,"PEFR5","SVC_HR-1024i",440.2,23.9,92.84,40.87,2.22,18.42,88.2060042334669,88.0768382041453,-4.76316179585474
"Utqiagvik","BNL1948",20160713,"PEFR5","SVC_HR-1024i",430.2,30.1,76.11,32.74,2.29,14.29,80.5540940131632,80.9483341463864,4.83833414638644
"Utqiagvik","BNL1993",20160716,"PEFR5","SVC_HR-1024i",460.6,31.3,100.03,46.07,3.13,14.72,99.3890187527386,98.6646338346392,-1.36536616536077
"Utqiagvik","BNL1617",20150711,"PEFR5","SVC_HR-1024i",424.4,24,78.95,33.5,1.89,17.68,79.8298125435424,79.7888530730465,0.838853073046536
"Utqiagvik","BNL1620",20150711,"PEFR5","SVC_HR-1024i",432.7,24.4,105.16,45.5,2.57,17.73,97.2561727329415,97.1087944516085,-8.05120554839152
"Utqiagvik","BNL1261",20130725,"PEFR5","ASD_FieldSpec_3",443.3,33.4,67.04,29.72,2.24,13.27,72.7352469777637,73.1594064876625,6.11940648766249
"Utqiagvik","BNL1259",20130725,"PEFR5","ASD_FieldSpec_3",449.6,34.3,63.03,28.34,2.16,13.11,69.612424189189,69.740493299338,6.710493299338
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,37.12,1.9,19.58,80.3601002157041,80.1341404792828,-6.41585952071722
"Utqiagvik","BNL2033",20160716,"PEFR5","SVC_HR-1024i",454.5,38.3,82.35,37.43,3.15,11.87,93.1935053596772,93.7105448232066,11.3605448232066
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,38.2,2,19.06,89.1645522218726,89.1315680820197,3.86156808201969
"Utqiagvik","BNL2043",20160716,"PEFR5","SVC_HR-1024i",438.6,31.1,96.94,42.52,3.01,14.1,97.7596316545259,97.6126982750997,0.672698275099663
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,79.2289797706968,79.406777368053,6.82677736805296
"Utqiagvik","BNL2165",20160719,"PEFR5","SVC_HR-1024i",395.3,21.7,77.49,30.63,1.68,18.22,83.5709915740182,83.5379036574614,6.04790365746142
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,83.3086001849964,83.4607754130336,-1.67922458696644
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,35.49,1.61,21.98,85.4056514124622,86.1097416791581,2.88974167915811
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,103.956123295383,103.752534140982,0.0425341409824682
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,16.53,81.5640963937416,81.9258107110685,9.81581071106852
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,19.29,73.715092157968,74.1602310851936,12.2902310851936
"Utqiagvik","BNL2166",20160719,"PEFR5","SVC_HR-1024i",433.1,25.8,103.86,44.98,2.68,16.79,107.827203538377,108.101615660432,4.24161566043237
"Utqiagvik","BNL1257",20130725,"PEFR5","ASD_FieldSpec_3",437.9,32.2,61.07,26.74,1.97,13.6,66.9204244928869,67.3508831231633,6.28088312316326
"Utqiagvik","BNL1927",20160713,"PEFR5","SVC_HR-1024i",417.2,23.6,74.37,31.03,1.76,17.68,73.9596120385432,73.8928027678667,-0.477197232133307
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,80.1303229096498,80.6325686135924,8.85256861359237
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,21.41,85.9763625939757,85.6922959914457,-4.56770400855426
"Utqiagvik","BNL2160",20160719,"PEFR5","SVC_HR-1024i",438.1,24.9,95.76,41.95,2.38,17.59,97.0211246150906,97.0860504835833,1.32605048358326
"Utqiagvik","BNL1621",20150711,"PEFR5","SVC_HR-1024i",440.7,29.5,80.22,35.35,2.37,14.94,82.7455638161156,82.8958602634146,2.67586026341461
"Utqiagvik","BNL2041",20160716,"PEFR5","SVC_HR-1024i",434.9,23.7,98.56,42.86,2.34,18.35,96.9619527643467,96.7422351198662,-1.81776488013385
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,16.93,90.7721834497513,91.2978271530036,8.15782715300359
"Utqiagvik","BNL1618",20150711,"PEFR5","SVC_HR-1024i",435.5,28.4,95.63,41.65,2.72,15.33,93.6167017186991,93.5212848372929,-2.10871516270714
"Utqiagvik","BNL1625",20150711,"PEFR5","SVC_HR-1024i",434.5,21.4,111.19,48.31,2.38,20.3,89.2558214139155,86.7833656859354,-24.4066343140646
"Utqiagvik","BNL1329",20130725,"PEFR5","ASD_FieldSpec_3",448,35.5,59.83,26.8,2.12,12.62,79.6405624121439,80.964160972906,21.134160972906
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,13.81,78.9240279792148,78.7875158387323,-0.91248416126767
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,22.46,81.9404541705478,81.8117598912925,1.33175989129249
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,42.94,2.83,15.16,79.2258609212709,78.6025927508011,-13.6474072491989
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,48.43,2.84,17.04,96.4292845449238,96.0315787758748,-13.7184212241252
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,40.54,2.18,18.6,77.8016670734603,76.3698631945027,-16.7501368054973
"Utqiagvik","BNL1627",20150712,"PEFR5","SVC_HR-1024i",431,29.3,87.71,37.8,2.57,14.71,82.4461936614433,82.0662323501561,-5.64376764984387
"Utqiagvik","BNL1323",20130725,"PEFR5","ASD_FieldSpec_3",452.3,33.7,73.38,33.19,2.47,13.42,71.9117705026004,71.9218767009858,-1.45812329901415
"Utqiagvik","BNL1925",20160713,"PEFR5","SVC_HR-1024i",442.7,31,80.93,35.83,2.51,14.28,91.0828063485613,91.2591746375611,10.3291746375611
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,36.14,1.97,18.31,79.4953108745691,79.8017570624623,-2.41824293753774
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,39.03,2.26,17.24,75.5899293825506,74.7143119466407,-14.7556880533593
"Utqiagvik","BNL1928",20160713,"PEFR5","SVC_HR-1024i",422.1,26.3,60.3,25.45,1.59,16.05,65.9634562776037,66.2794834464273,5.97948344642734
"Utqiagvik","BNL1619",20150711,"PEFR5","SVC_HR-1024i",437.1,24.3,98.09,42.87,2.38,17.99,95.2860726403471,94.8168370477524,-3.27316295224757
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,20.05,91.8075230770461,91.5576979984345,-5.95230200156546
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,30.95,2.42,12.79,80.2972560605369,81.0964715144231,7.77647151442308
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,84.664442026361,84.4269886717541,-6.18301132824594
"Utqiagvik","BNL1995",20160716,"PEFR5","SVC_HR-1024i",430.6,28.8,93.25,40.15,2.69,14.95,93.0900560364447,93.2585392541372,0.00853925413720447
"Utqiagvik","BNL1500",20140714,"PEFR5","SVC_HR-1024i",451.3,29.3,78.44,35.4,2.3,15.4,92.4983141934437,93.4034891982911,14.9634891982911
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,35.46,2.42,14.65,87.8496867917886,88.5211470806548,7.30114708065479
"Utqiagvik","BNL1629",20150712,"PEFR5","SVC_HR-1024i",459.6,26,79.01,36.31,2.05,17.68,82.6996514674792,83.0379709037878,4.02797090378779
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,18.3,99.0252210826009,99.1627936753344,-5.61720632466556
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,33.19,1.81,18.31,79.4663658957951,79.2883283247406,-0.911671675259441
"Utqiagvik","BNL2042",20160716,"PEFR5","SVC_HR-1024i",454,30.3,77.34,35.11,2.34,14.98,87.0034133245623,87.3756664595473,10.0356664595473
"Utqiagvik","BNL1628",20150712,"PEFR5","SVC_HR-1024i",426.5,23.8,94.03,40.1,2.24,17.92,90.263717182575,89.9757554881441,-4.05424451185587
"Utqiagvik","BNL1548",20150708,"PEFR5","SVC_HR-1024i",426.4,31.3,98.64,42.06,3.09,13.62,92.4315231869843,92.019447128518,-6.62055287148198
"Utqiagvik","BNL1238",20130725,"SAPU15","ASD_FieldSpec_3",493.8,30.9,70.12,34.63,2.17,15.98,70.840730055276,70.7935426319346,0.673542631934623
"Utqiagvik","BNL1984",20160714,"SAPU15","SVC_HR-1024i",495.1,40.6,80.63,39.92,3.27,12.19,79.5500311778793,79.6831890783102,-0.946810921689831
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,102.596810362743,103.555522644196,25.3755226441959
"Utqiagvik","BNL1244",20130725,"SAPU15","ASD_FieldSpec_3",506.6,25.6,90.76,45.98,2.32,19.79,81.2960137011103,80.8236483990089,-9.93635160099115
"Utqiagvik","BNL2058",20160717,"SAPU15","SVC_HR-1024i",488.9,41.7,71.4,34.91,2.98,11.72,69.6759573250967,69.6263105788073,-1.77368942119266
"Utqiagvik","BNL1249",20130725,"SAPU15","ASD_FieldSpec_3",486.4,27.7,84.49,41.09,2.34,17.56,90.738458037647,91.1595877797286,6.66958777972859
"Utqiagvik","BNL1893",20160711,"SAPU15","SVC_HR-1024i",483.5,33.8,73.21,35.4,2.47,14.3,73.0668883260454,73.3175055796363,0.107505579636268
"Utqiagvik","BNL1978",20160714,"SAPU15","SVC_HR-1024i",473.1,35.8,81.3,38.46,2.91,13.22,70.2829158249413,67.4869155216248,-13.8130844783752
"Utqiagvik","BNL1242",20130725,"SAPU15","ASD_FieldSpec_3",504.6,23.4,79.92,40.33,1.87,21.56,70.4243500006367,69.6962554794344,-10.2237445205656
"Utqiagvik","BNL1240",20130725,"SAPU15","ASD_FieldSpec_3",489.9,30.7,78.32,38.37,2.4,15.96,75.2223155979635,74.969151657097,-3.35084834290296
"Utqiagvik","BNL1958",20160713,"SAPU15","SVC_HR-1024i",499.8,39.5,67.87,33.92,2.68,12.65,67.542190616128,67.2756763392248,-0.59432366077516
"Utqiagvik","BNL2069",20160717,"SAPU15","SVC_HR-1024i",506,29.4,78.53,39.74,2.31,17.21,80.490400887723,80.6347112803192,2.10471128031924
"Utqiagvik","BNL2104",20160718,"SAPU15","SVC_HR-1024i",482.7,35.6,70.47,34.01,2.51,13.56,88.935939293574,89.6230621389456,19.1530621389456
"Utqiagvik","BNL1247",20130725,"SAPU15","ASD_FieldSpec_3",512.5,31.5,87.24,44.71,2.75,16.27,86.6538676923297,86.4661165156392,-0.773883484360823
"Utqiagvik","BNL1894",20160711,"SAPU15","SVC_HR-1024i",504.9,32.4,65.35,33,2.12,15.58,73.8749748732427,74.2681352140572,8.91813521405716
"Utqiagvik","BNL2057",20160717,"SAPU15","SVC_HR-1024i",480.6,32.9,62.43,30,2.05,14.61,73.9929873145933,74.1972445821052,11.7672445821052
"Utqiagvik","BNL2070",20160717,"SAPU15","SVC_HR-1024i",505.8,31.6,89.39,45.21,2.82,16.01,82.521301566861,82.4491265495007,-6.94087345049925
"Utqiagvik","BNL2106",20160718,"SAPU15","SVC_HR-1024i",488.9,36.9,83.56,40.85,3.08,13.25,86.2624535128287,86.3912294551303,2.83122945513028
"Utqiagvik","BNL1896",20160711,"SAPU15","SVC_HR-1024i",500.1,35.7,80.32,40.17,2.87,14.01,78.5721489107698,78.5418845469821,-1.77811545301792
"Utqiagvik","BNL1895",20160711,"SAPU15","SVC_HR-1024i",524.2,29.8,70.8,37.11,2.11,17.59,78.6950964381957,78.8254288747038,8.02542887470381
"Utqiagvik","BNL2059",20160717,"SAPU15","SVC_HR-1024i",494.4,33.5,71.35,35.28,2.39,14.76,75.8274272424071,75.9726187659046,4.62261876590465
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,87.5067671256786,88.4741117525339,17.9441117525339
"Utqiagvik","BNL1876",20160712,"SAPU15","SVC_HR-1024i",498.3,29.8,63.61,31.7,1.9,16.72,78.0686305697247,78.3138631726821,14.7038631726821
"Utqiagvik","BNL2068",20160717,"SAPU15","SVC_HR-1024i",505.5,34.2,72.35,36.58,2.47,14.78,79.614225747359,79.8196662239112,7.46966622391125
"Utqiagvik","BNL1967",20160714,"SAPU15","SVC_HR-1024i",484.6,40.2,66.21,32.09,2.66,12.05,71.4723833135306,72.1551153860607,5.94511538606069
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,19.15,100.760955812318,101.685817148247,12.6058171482467
"Utqiagvik","BNL2067",20160717,"SAPU15","SVC_HR-1024i",506.6,32.1,65.67,33.27,2.11,15.78,77.7054079077038,78.2150195875742,12.5450195875742
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,111.95160036994,112.915688948599,23.4656889485994
"Utqiagvik","BNL1246",20130725,"SAPU15","ASD_FieldSpec_3",506,29.9,85.11,43.06,2.54,16.92,77.6942085539216,77.2447625425903,-7.86523745740968
"Utqiagvik","BNL1931",20160712,"SAPU15","SVC_HR-1024i",501.1,29.2,78.8,39.49,2.3,17.16,79.4089263266076,79.4710339479295,0.671033947929502
"Utqiagvik","BNL2105",20160718,"SAPU15","SVC_HR-1024i",487.3,35.1,74.95,36.52,2.63,13.88,75.4729887516138,75.9468698060678,0.996869806067807
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,98.9776048859757,98.6112277222686,-2.12877227773144
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,107.60404279876,108.414735586248,16.9447355862478
"Utqiagvik","BNL1251",20130725,"SAPU15","ASD_FieldSpec_3",497.9,27.6,88.58,44.1,2.44,18.04,88.0643580715929,87.8477257224777,-0.732274277522308
"Utqiagvik","BNL1262",20130725,"SAPU6","ASD_FieldSpec_3",433.4,20.2,87.19,37.79,1.76,21.46,68.5028904673225,66.8061539764908,-20.3838460235092
"Utqiagvik","BNL1260",20130725,"SAPU6","ASD_FieldSpec_3",431.7,21.4,64.85,28,1.39,20.17,70.5017581977217,70.1802296879252,5.33022968792521
"Utqiagvik","BNL1266",20130725,"SAPU6","ASD_FieldSpec_3",430.3,18.5,71.1,30.59,1.32,23.26,69.8657690513077,69.824795909668,-1.27520409033198
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,81.8704666187803,81.7307728993379,4.0707728993379
"Utqiagvik","BNL1248",20130725,"SAPU6","ASD_FieldSpec_3",434.8,21.1,82.26,35.77,1.74,20.61,83.9263541386687,84.3669336322097,2.10693363220966
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,86.7914027537616,88.2933186102632,27.3033186102632
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,78.8981958435831,79.2838403696506,11.9238403696506
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,76.1054092857662,76.889743638629,12.669743638629
"Utqiagvik","BNL1270",20130725,"SAPU6","ASD_FieldSpec_3",431.5,18.1,96.99,41.85,1.76,23.84,86.0703535614931,85.8243558692936,-11.1656441307064
"Utqiagvik","BNL1264",20130725,"SAPU6","ASD_FieldSpec_3",422.9,20.8,71.88,30.4,1.5,20.33,79.6580252564612,80.352440892964,8.47244089296399
"Utqiagvik","BNL1268",20130725,"SAPU6","ASD_FieldSpec_3",442,16.8,96.87,42.81,1.63,26.31,87.4570182465012,87.0821243274444,-9.78787567255556
"Utqiagvik","BNL1272",20130725,"SAPU6","ASD_FieldSpec_3",435.5,22.2,78.31,34.1,1.74,19.62,74.6896384403897,74.0661437997552,-4.24385620024484
